# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
10560.0,4.3105910796071190e+10,1.2936402915123891e+11,5.6076745294124855e+10,-3.1818301806486521e+04,8.8967632120216167e+03,3.8573356901840220e+03
10620.0,4.3104001695403152e+10,1.2936456294720970e+11,5.6076976729984390e+10,-3.1818387089962409e+04,8.8964355173136137e+03,3.8571936218969499e+03
10680.0,4.3102092589618011e+10,1.2936509672351889e+11,5.6077208157319862e+10,-3.1818472376457830e+04,8.8961078235490768e+03,3.8570515540331498e+03
10740.0,4.3100183478715599e+10,1.2936563048016649e+11,5.6077439576131294e+10,-3.1818557665968510e+04,8.8957801307268146e+03,3.8569094865920893e+03
10800.0,4.3098274362695717e+10,1.2936616421715259e+11,5.6077670986418709e+10,-3.1818642958490240e+04,8.8954524388456211e+03,3.8567674195732361e+03
10860.0,4.3096365241558205e+10,1.2936669793447711e+11,5.6077902388182137e+10,-3.1818728254018770e+04,8.8951247479043086e+03,3.8566253529760570e+03
10920.0,4.3094456115302856e+10,1.2936723163214029e+11,5.6078133781421585e+10,-3.1818813552549869e+04,8.8947970579016892e+03,3.8564832868000208e+03
10980.0,4.3092546983929504e+10,1.2936776531014200e+11,5.6078365166137108e+10,-3.1818898854079311e+04,8.8944693688365624e+03,3.8563412210445958e+03
11040.0,4.3090637847437973e+10,1.2936829896848241e+11,5.6078596542328705e+10,-3.1818984158602882e+04,8.8941416807077403e+03,3.8561991557092520e+03
11100.0,4.3088728705828064e+10,1.2936883260716151e+11,5.6078827909996422e+10,-3.1819069466116351e+04,8.8938139935140316e+03,3.8560570907934612e+03
11160.0,4.3086819559099632e+10,1.2936936622617949e+11,5.6079059269140274e+10,-3.1819154776615480e+04,8.8934863072542503e+03,3.8559150262966878e+03
11220.0,4.3084910407252457e+10,1.2936989982553621e+11,5.6079290619760284e+10,-3.1819240090096082e+04,8.8931586219272049e+03,3.8557729622184079e+03
11280.0,4.3083001250286407e+10,1.2937043340523189e+11,5.6079521961856476e+10,-3.1819325406553929e+04,8.8928309375317040e+03,3.8556308985580899e+03
11340.0,4.3081092088201294e+10,1.2937096696526660e+11,5.6079753295428909e+10,-3.1819410725984821e+04,8.8925032540665725e+03,3.8554888353152060e+03
11400.0,4.3079182920996887e+10,1.2937150050564020e+11,5.6079984620477524e+10,-3.1819496048384539e+04,8.8921755715306172e+03,3.8553467724892257e+03
11460.0,4.3077273748673065e+10,1.2937203402635289e+11,5.6080215937002441e+10,-3.1819581373748890e+04,8.8918478899226538e+03,3.8552047100796249e+03
11520.0,4.3075364571229607e+10,1.2937256752740480e+11,5.6080447245003632e+10,-3.1819666702073679e+04,8.8915202092415038e+03,3.8550626480858750e+03
11580.0,4.3073455388666374e+10,1.2937310100879579e+11,5.6080678544481125e+10,-3.1819752033354689e+04,8.8911925294859793e+03,3.8549205865074468e+03
11640.0,4.3071546200983170e+10,1.2937363447052609e+11,5.6080909835434975e+10,-3.1819837367587741e+04,8.8908648506549052e+03,3.8547785253438160e+03
11700.0,4.3069637008179817e+10,1.2937416791259560e+11,5.6081141117865158e+10,-3.1819922704768651e+04,8.8905371727470956e+03,3.8546364645944582e+03
11760.0,4.3067727810256142e+10,1.2937470133500449e+11,5.6081372391771744e+10,-3.1820008044893199e+04,8.8902094957613772e+03,3.8544944042588450e+03
11820.0,4.3065818607211975e+10,1.2937523473775279e+11,5.6081603657154732e+10,-3.1820093387957240e+04,8.8898818196965622e+03,3.8543523443364529e+03
11880.0,4.3063909399047127e+10,1.2937576812084050e+11,5.6081834914014160e+10,-3.1820178733956560e+04,8.8895541445514828e+03,3.8542102848267559e+03
11940.0,4.3062000185761452e+10,1.2937630148426781e+11,5.6082066162350060e+10,-3.1820264082886999e+04,8.8892264703249530e+03,3.8540682257292310e+03
12000.0,4.3060090967354736e+10,1.2937683482803459e+11,5.6082297402162430e+10,-3.1820349434744370e+04,8.8888987970158032e+03,3.8539261670433530e+03
12060.0,4.3058181743826836e+10,1.2937736815214110e+11,5.6082528633451309e+10,-3.1820434789524508e+04,8.8885711246228602e+03,3.8537841087686002e+03
12120.0,4.3056272515177544e+10,1.2937790145658719e+11,5.6082759856216721e+10,-3.1820520147223240e+04,8.8882434531449453e+03,3.8536420509044488e+03
12180.0,4.3054363281406708e+10,1.2937843474137300e+11,5.6082991070458702e+10,-3.1820605507836401e+04,8.8879157825808870e+03,3.8534999934503767e+03
12240.0,4.3052454042514137e+10,1.2937896800649869e+11,5.6083222276177246e+10,-3.1820690871359820e+04,8.8875881129295176e+03,3.8533579364058614e+03
12300.0,4.3050544798499672e+10,1.2937950125196420e+11,5.6083453473372421e+10,-3.1820776237789320e+04,8.8872604441896674e+03,3.8532158797703819e+03
12360.0,4.3048635549363129e+10,1.2938003447776950e+11,5.6083684662044212e+10,-3.1820861607120791e+04,8.8869327763601559e+03,3.8530738235434173e+03
12420.0,4.3046726295104347e+10,1.2938056768391490e+11,5.6083915842192680e+10,-3.1820946979350028e+04,8.8866051094398244e+03,3.8529317677244439e+03
12480.0,4.3044817035723129e+10,1.2938110087040021e+11,5.6084147013817810e+10,-3.1821032354472907e+04,8.8862774434275016e+03,3.8527897123129442e+03
12540.0,4.3042907771219345e+10,1.2938163403722560e+11,5.6084378176919647e+10,-3.1821117732485291e+04,8.8859497783220177e+03,3.8526476573083983e+03
12600.0,4.3040998501592766e+10,1.2938216718439110e+11,5.6084609331498230e+10,-3.1821203113383010e+04,8.8856221141222159e+03,3.8525056027102842e+03
12660.0,4.3039089226843231e+10,1.2938270031189670e+11,5.6084840477553558e+10,-3.1821288497161921e+04,8.8852944508269211e+03,3.8523635485180862e+03
12720.0,4.3037179946970596e+10,1.2938323341974260e+11,5.6085071615085678e+10,-3.1821373883817891e+04,8.8849667884349728e+03,3.8522214947312850e+03
12780.0,4.3035270661974686e+10,1.2938376650792880e+11,5.6085302744094589e+10,-3.1821459273346802e+04,8.8846391269452051e+03,3.8520794413493591e+03
12840.0,4.3033361371855301e+10,1.2938429957645529e+11,5.6085533864580330e+10,-3.1821544665744492e+04,8.8843114663564556e+03,3.8519373883717940e+03
12900.0,4.3031452076612297e+10,1.2938483262532219e+11,5.6085764976542900e+10,-3.1821630061006828e+04,8.8839838066675729e+03,3.8517953357980714e+03
12960.0,4.3029542776245468e+10,1.2938536565452950e+11,5.6085996079982361e+10,-3.1821715459129700e+04,8.8836561478773838e+03,3.8516532836276742e+03
13020.0,4.3027633470754700e+10,1.2938589866407730e+11,5.6086227174898727e+10,-3.1821800860108979e+04,8.8833284899847367e+03,3.8515112318600864e+03
13080.0,4.3025724160139771e+10,1.2938643165396570e+11,5.6086458261292030e+10,-3.1821886263940542e+04,8.8830008329884695e+03,3.8513691804947921e+03
13140.0,4.3023814844400520e+10,1.2938696462419461e+11,5.6086689339162285e+10,-3.1821971670620260e+04,8.8826731768874251e+03,3.8512271295312730e+03
13200.0,4.3021905523536781e+10,1.2938749757476430e+11,5.6086920408509468e+10,-3.1822057080144030e+04,8.8823455216804523e+03,3.8510850789690194e+03
13260.0,4.3019996197548386e+10,1.2938803050567461e+11,5.6087151469333672e+10,-3.1822142492507752e+04,8.8820178673663850e+03,3.8509430288075118e+03
13320.0,4.3018086866435165e+10,1.2938856341692570e+11,5.6087382521634895e+10,-3.1822227907707289e+04,8.8816902139440754e+03,3.8508009790462370e+03
13380.0,4.3016177530196930e+10,1.2938909630851750e+11,5.6087613565413162e+10,-3.1822313325738549e+04,8.8813625614123666e+03,3.8506589296846832e+03
13440.0,4.3014268188833542e+10,1.2938962918045030e+11,5.6087844600668518e+10,-3.1822398746597428e+04,8.8810349097701092e+03,3.8505168807223340e+03
13500.0,4.3012358842344810e+10,1.2939016203272400e+11,5.6088075627400940e+10,-3.1822484170279811e+04,8.8807072590161515e+03,3.8503748321586772e+03
13560.0,4.3010449490730568e+10,1.2939069486533870e+11,5.6088306645610497e+10,-3.1822569596781621e+04,8.8803796091493405e+03,3.8502327839932000e+03
13620.0,4.3008540133990654e+10,1.2939122767829430e+11,5.6088537655297180e+10,-3.1822655026098739e+04,8.8800519601685264e+03,3.8500907362253911e+03
13680.0,4.3006630772124886e+10,1.2939176047159109e+11,5.6088768656461052e+10,-3.1822740458227097e+04,8.8797243120725598e+03,3.8499486888547372e+03
13740.0,4.3004721405133110e+10,1.2939229324522900e+11,5.6088999649102074e+10,-3.1822825893162590e+04,8.8793966648602964e+03,3.8498066418807271e+03
13800.0,4.3002812033015144e+10,1.2939282599920810e+11,5.6089230633220337e+10,-3.1822911330901148e+04,8.8790690185305775e+03,3.8496645953028519e+03
13860.0,4.3000902655770851e+10,1.2939335873352841e+11,5.6089461608815811e+10,-3.1822996771438662e+04,8.8787413730822682e+03,3.8495225491205983e+03
13920.0,4.2998993273400024e+10,1.2939389144819009e+11,5.6089692575888565e+10,-3.1823082214771079e+04,8.8784137285142206e+03,3.8493805033334579e+03
13980.0,4.2997083885902519e+10,1.2939442414319310e+11,5.6089923534438591e+10,-3.1823167660894298e+04,8.8780860848252905e+03,3.8492384579409209e+03
14040.0,4.2995174493278168e+10,1.2939495681853740e+11,5.6090154484465927e+10,-3.1823253109804271e+04,8.8777584420143285e+03,3.8490964129424792e+03
14100.0,4.2993265095526794e+10,1.2939548947422319e+11,5.6090385425970589e+10,-3.1823338561496901e+04,8.8774308000802048e+03,3.8489543683376201e+03
14160.0,4.2991355692648209e+10,1.2939602211025050e+11,5.6090616358952621e+10,-3.1823424015968129e+04,8.8771031590217644e+03,3.8488123241258377e+03
14220.0,4.2989446284642303e+10,1.2939655472661940e+11,5.6090847283412018e+10,-3.1823509473213890e+04,8.8767755188378742e+03,3.8486702803066241e+03
14280.0,4.2987536871508865e+10,1.2939708732332990e+11,5.6091078199348824e+10,-3.1823594933230128e+04,8.8764478795273899e+03,3.8485282368794701e+03
14340.0,4.2985627453247734e+10,1.2939761990038210e+11,5.6091309106763046e+10,-3.1823680396012769e+04,8.8761202410891747e+03,3.8483861938438699e+03
14400.0,4.2983718029858749e+10,1.2939815245777591e+11,5.6091540005654732e+10,-3.1823765861557760e+04,8.8757926035220917e+03,3.8482441511993161e+03
14460.0,4.2981808601341759e+10,1.2939868499551151e+11,5.6091770896023872e+10,-3.1823851329861060e+04,8.8754649668250022e+03,3.8481021089453029e+03
14520.0,4.2979899167696579e+10,1.2939921751358899e+11,5.6092001777870514e+10,-3.1823936800918611e+04,8.8751373309967712e+03,3.8479600670813252e+03
14580.0,4.2977989728923058e+10,1.2939975001200830e+11,5.6092232651194679e+10,-3.1824022274726362e+04,8.8748096960362600e+03,3.8478180256068749e+03
14640.0,4.2976080285021027e+10,1.2940028249076950e+11,5.6092463515996368e+10,-3.1824107751280269e+04,8.8744820619423426e+03,3.8476759845214492e+03
14700.0,4.2974170835990318e+10,1.2940081494987270e+11,5.6092694372275627e+10,-3.1824193230576293e+04,8.8741544287138786e+03,3.8475339438245419e+03
14760.0,4.2972261381830765e+10,1.2940134738931790e+11,5.6092925220032486e+10,-3.1824278712610390e+04,8.8738267963497401e+03,3.8473919035156491e+03
14820.0,4.2970351922542206e+10,1.2940187980910521e+11,5.6093156059266930e+10,-3.1824364197378527e+04,8.8734991648487903e+03,3.8472498635942679e+03
14880.0,4.2968442458124481e+10,1.2940241220923459e+11,5.6093386889979027e+10,-3.1824449684876668e+04,8.8731715342098978e+03,3.8471078240598931e+03
14940.0,4.2966532988577408e+10,1.2940294458970619e+11,5.6093617712168785e+10,-3.1824535175100791e+04,8.8728439044319402e+03,3.8469657849120231e+03
15000.0,4.2964623513900856e+10,1.2940347695052010e+11,5.6093848525836205e+10,-3.1824620668046849e+04,8.8725162755137808e+03,3.8468237461501549e+03
15060.0,4.2962714034094635e+10,1.2940400929167619e+11,5.6094079330981354e+10,-3.1824706163710838e+04,8.8721886474542971e+03,3.8466817077737860e+03
15120.0,4.2960804549158585e+10,1.2940454161317461e+11,5.6094310127604218e+10,-3.1824791662088723e+04,8.8718610202523596e+03,3.8465396697824149e+03
15180.0,4.2958895059092552e+10,1.2940507391501550e+11,5.6094540915704842e+10,-3.1824877163176498e+04,8.8715333939068460e+03,3.8463976321755390e+03
15240.0,4.2956985563896370e+10,1.2940560619719870e+11,5.6094771695283241e+10,-3.1824962666970139e+04,8.8712057684166248e+03,3.8462555949526582e+03
15300.0,4.2955076063569878e+10,1.2940613845972450e+11,5.6095002466339432e+10,-3.1825048173465620e+04,8.8708781437805792e+03,3.8461135581132721e+03
15360.0,4.2953166558112930e+10,1.2940667070259280e+11,5.6095233228873428e+10,-3.1825133682658961e+04,8.8705505199975833e+03,3.8459715216568807e+03
15420.0,4.2951257047525330e+10,1.2940720292580371e+11,5.6095463982885292e+10,-3.1825219194546138e+04,8.8702228970665074e+03,3.8458294855829849e+03
15480.0,4.2949347531806931e+10,1.2940773512935721e+11,5.6095694728375000e+10,-3.1825304709123131e+04,8.8698952749862419e+03,3.8456874498910838e+03
15540.0,4.2947438010957588e+10,1.2940826731325351e+11,5.6095925465342613e+10,-3.1825390226385960e+04,8.8695676537556592e+03,3.8455454145806793e+03
15600.0,4.2945528484977119e+10,1.2940879947749249e+11,5.6096156193788132e+10,-3.1825475746330620e+04,8.8692400333736350e+03,3.8454033796512717e+03
15660.0,4.2943618953865356e+10,1.2940933162207420e+11,5.6096386913711594e+10,-3.1825561268953108e+04,8.8689124138390598e+03,3.8452613451023653e+03
15720.0,4.2941709417622192e+10,1.2940986374699879e+11,5.6096617625113007e+10,-3.1825646794249449e+04,8.8685847951508149e+03,3.8451193109334590e+03
15780.0,4.2939799876247421e+10,1.2941039585226630e+11,5.6096848327992378e+10,-3.1825732322215641e+04,8.8682571773077798e+03,3.8449772771440580e+03
15840.0,4.2937890329740868e+10,1.2941092793787680e+11,5.6097079022349770e+10,-3.1825817852847689e+04,8.8679295603088376e+03,3.8448352437336648e+03
15900.0,4.2935980778102409e+10,1.2941146000383020e+11,5.6097309708185204e+10,-3.1825903386141617e+04,8.8676019441528751e+03,3.8446932107017828e+03
15960.0,4.2934071221331856e+10,1.2941199205012671e+11,5.6097540385498650e+10,-3.1825988922093460e+04,8.8672743288387774e+03,3.8445511780479169e+03
16020.0,4.2932161659429085e+10,1.2941252407676630e+11,5.6097771054290184e+10,-3.1826074460699212e+04,8.8669467143654310e+03,3.8444091457715690e+03
16080.0,4.2930252092393913e+10,1.2941305608374910e+11,5.6098001714559822e+10,-3.1826160001954911e+04,8.8666191007317229e+03,3.8442671138722462e+03
16140.0,4.2928342520226173e+10,1.2941358807107510e+11,5.6098232366307571e+10,-3.1826245545856578e+04,8.8662914879365489e+03,3.8441250823494529e+03
16200.0,4.2926432942925735e+10,1.2941412003874420e+11,5.6098463009533455e+10,-3.1826331092400258e+04,8.8659638759787849e+03,3.8439830512026929e+03
16260.0,4.2924523360492424e+10,1.2941465198675670e+11,5.6098693644237511e+10,-3.1826416641581960e+04,8.8656362648573340e+03,3.8438410204314750e+03
16320.0,4.2922613772926064e+10,1.2941518391511259e+11,5.6098924270419739e+10,-3.1826502193397740e+04,8.8653086545710812e+03,3.8436989900353037e+03
16380.0,4.2920704180226509e+10,1.2941571582381190e+11,5.6099154888080170e+10,-3.1826587747843630e+04,8.8649810451189205e+03,3.8435569600136873e+03
16440.0,4.2918794582393616e+10,1.2941624771285460e+11,5.6099385497218819e+10,-3.1826673304915657e+04,8.8646534364997406e+03,3.8434149303661302e+03
16500.0,4.2916884979427231e+10,1.2941677958224080e+11,5.6099616097835739e+10,-3.1826758864609877e+04,8.8643258287124372e+03,3.8432729010921421e+03
16560.0,4.2914975371327171e+10,1.2941731143197060e+11,5.6099846689930931e+10,-3.1826844426922351e+04,8.8639982217559045e+03,3.8431308721912310e+03
16620.0,4.2913065758093292e+10,1.2941784326204390e+11,5.6100077273504417e+10,-3.1826929991849109e+04,8.8636706156290420e+03,3.8429888436629039e+03
16680.0,4.2911156139725441e+10,1.2941837507246091e+11,5.6100307848556221e+10,-3.1827015559386200e+04,8.8633430103307437e+03,3.8428468155066721e+03
16740.0,4.2909246516223450e+10,1.2941890686322160e+11,5.6100538415086357e+10,-3.1827101129529710e+04,8.8630154058599019e+03,3.8427047877220421e+03
16800.0,4.2907336887587166e+10,1.2941943863432610e+11,5.6100768973094856e+10,-3.1827186702275660e+04,8.8626878022154197e+03,3.8425627603085240e+03
16860.0,4.2905427253816460e+10,1.2941997038577440e+11,5.6100999522581741e+10,-3.1827272277620141e+04,8.8623601993961965e+03,3.8424207332656288e+03
16920.0,4.2903517614911140e+10,1.2942050211756650e+11,5.6101230063547035e+10,-3.1827357855559199e+04,8.8620325974011321e+03,3.8422787065928660e+03
16980.0,4.2901607970871071e+10,1.2942103382970250e+11,5.6101460595990761e+10,-3.1827443436088910e+04,8.8617049962291276e+03,3.8421366802897473e+03
17040.0,4.2899698321696091e+10,1.2942156552218250e+11,5.6101691119912941e+10,-3.1827529019205329e+04,8.8613773958790789e+03,3.8419946543557821e+03
17100.0,4.2897788667386040e+10,1.2942209719500639e+11,5.6101921635313599e+10,-3.1827614604904538e+04,8.8610497963499020e+03,3.8418526287904829e+03
17160.0,4.2895879007940773e+10,1.2942262884817439e+11,5.6102152142192741e+10,-3.1827700193182613e+04,8.8607221976404908e+03,3.8417106035933621e+03
17220.0,4.2893969343360130e+10,1.2942316048168651e+11,5.6102382640550400e+10,-3.1827785784035630e+04,8.8603945997497522e+03,3.8415685787639318e+03
17280.0,4.2892059673643944e+10,1.2942369209554269e+11,5.6102613130386612e+10,-3.1827871377459669e+04,8.8600670026765874e+03,3.8414265543017054e+03
17340.0,4.2890149998792091e+10,1.2942422368974310e+11,5.6102843611701378e+10,-3.1827956973450833e+04,8.8597394064199070e+03,3.8412845302061942e+03
17400.0,4.2888240318804390e+10,1.2942475526428780e+11,5.6103074084494720e+10,-3.1828042572005183e+04,8.8594118109786159e+03,3.8411425064769137e+03
17460.0,4.2886330633680702e+10,1.2942528681917670e+11,5.6103304548766685e+10,-3.1828128173118810e+04,8.8590842163516263e+03,3.8410004831133760e+03
17520.0,4.2884420943420860e+10,1.2942581835440999e+11,5.6103535004517273e+10,-3.1828213776787819e+04,8.8587566225378432e+03,3.8408584601150969e+03
17580.0,4.2882511248024742e+10,1.2942634986998770e+11,5.6103765451746506e+10,-3.1828299383008289e+04,8.8584290295361752e+03,3.8407164374815911e+03
17640.0,4.2880601547492149e+10,1.2942688136590981e+11,5.6103995890454422e+10,-3.1828384991776329e+04,8.8581014373455346e+03,3.8405744152123739e+03
17700.0,4.2878691841822952e+10,1.2942741284217639e+11,5.6104226320641022e+10,-3.1828470603088041e+04,8.8577738459648353e+03,3.8404323933069600e+03
17760.0,4.2876782131016998e+10,1.2942794429878751e+11,5.6104456742306328e+10,-3.1828556216939520e+04,8.8574462553929861e+03,3.8402903717648651e+03
17820.0,4.2874872415074150e+10,1.2942847573574319e+11,5.6104687155450378e+10,-3.1828641833326892e+04,8.8571186656289010e+03,3.8401483505856058e+03
17880.0,4.2872962693994240e+10,1.2942900715304359e+11,5.6104917560073181e+10,-3.1828727452246232e+04,8.8567910766714958e+03,3.8400063297686988e+03
17940.0,4.2871052967777107e+10,1.2942953855068860e+11,5.6105147956174782e+10,-3.1828813073693669e+04,8.8564634885196829e+03,3.8398643093136620e+03
18000.0,4.2869143236422615e+10,1.2943006992867839e+11,5.6105378343755196e+10,-3.1828898697665332e+04,8.8561359011723762e+03,3.8397222892200120e+03
18060.0,4.2867233499930611e+10,1.2943060128701291e+11,5.6105608722814407e+10,-3.1828984324157311e+04,8.8558083146285007e+03,3.8395802694872668e+03
18120.0,4.2865323758300934e+10,1.2943113262569220e+11,5.6105839093352470e+10,-3.1829069953165737e+04,8.8554807288869633e+03,3.8394382501149462e+03
18180.0,4.2863414011533447e+10,1.2943166394471649e+11,5.6106069455369400e+10,-3.1829155584686730e+04,8.8551531439466926e+03,3.8392962311025658e+03
18240.0,4.2861504259627983e+10,1.2943219524408560e+11,5.6106299808865227e+10,-3.1829241218716430e+04,8.8548255598066062e+03,3.8391542124496459e+03
18300.0,4.2859594502584419e+10,1.2943272652379970e+11,5.6106530153839966e+10,-3.1829326855250951e+04,8.8544979764656182e+03,3.8390121941557068e+03
18360.0,4.2857684740402573e+10,1.2943325778385881e+11,5.6106760490293633e+10,-3.1829412494286429e+04,8.8541703939226518e+03,3.8388701762202691e+03
18420.0,4.2855774973082321e+10,1.2943378902426300e+11,5.6106990818226250e+10,-3.1829498135819002e+04,8.8538428121766283e+03,3.8387281586428512e+03
