# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
10320.0,-1.7985777711445990e+06,1.7725764828501269e+03,4.5710374726876029e+05,-4.0249765958728909e+02,-4.8511754930880002e-01,-1.5665144833457430e+03
10380.0,-1.8202342863179510e+06,1.7411414955859070e+03,3.6252513920920319e+05,-3.1922575781617121e+02,-5.6206652838047821e-01,-1.5853798691727889e+03
10440.0,-1.8368678121613341e+06,1.7052142778411510e+03,2.6694569768701331e+05,-2.3510138996770260e+02,-6.3478197224869914e-01,-1.5998687593182519e+03
10500.0,-1.8484338366052250e+06,1.6650469619198700e+03,1.7062917058981839e+05,-1.5034640519440151e+02,-7.0358974367279448e-01,-1.6099438621059689e+03
10560.0,-1.8549012950429751e+06,1.6208242292050270e+03,7.3841256382729625e+04,-6.5187074756739790e+01,-7.7036422191012477e-01,-1.6155783538340090e+03
10620.0,-1.8562527053530209e+06,1.5726108835078780e+03,-2.3151134534709850e+04,2.0151388878488440e+01,-8.3661377373217549e-01,-1.6167581083936061e+03
10680.0,-1.8524840268897531e+06,1.5204714865540150e+03,-1.2008045027696060e+05,1.0544439417586860e+02,-9.0084384177818722e-01,-1.6134748200786339e+03
10740.0,-1.8436050111501240e+06,1.4645737838000059e+03,-2.1667888483262499e+05,1.9045564712625460e+02,-9.6196763200723234e-01,-1.6057311776495560e+03
10800.0,-1.8296397374185619e+06,1.4050792806083341e+03,-3.1267954302550061e+05,2.7494838782599066e+02,-1.0208008284863230e+00,-1.5935554552561400e+03
10860.0,-1.8106259268389840e+06,1.3421354992897250e+03,-4.0781767335103359e+05,3.5870500273826798e+02,-1.0768121095975360e+00,-1.5769860003380400e+03
10920.0,-1.7866141805783261e+06,1.2758951406576671e+03,-5.0183063052818761e+05,4.4150882936246228e+02,-1.1313378491172870e+00,-1.5560554584480280e+03
10980.0,-1.7576685160741331e+06,1.2063028590055180e+03,-5.9445800518381293e+05,5.2313040655422674e+02,-1.1893126812132500e+00,-1.5308095538134071e+03
11040.0,-1.7238667204645169e+06,1.1330779546406120e+03,-6.8544280007775524e+05,6.0334284616019238e+02,-1.2520396688286970e+00,-1.5013151222777590e+03
11100.0,-1.6852999351974290e+06,1.0560470900381920e+03,-7.7453241339491797e+05,6.8192741913685518e+02,-1.3153947291034140e+00,-1.4676507061175171e+03
11160.0,-1.6420722502152780e+06,9.7527825058205053e+02,-8.6147924426564714e+05,7.5867122643497203e+02,-1.3764858040619110e+00,-1.4299045467964331e+03
11220.0,-1.5943003384463079e+06,8.9091462094802409e+02,-9.4604125343624037e+05,8.3336760879002213e+02,-1.4352487978149251e+00,-1.3881733175399229e+03
11280.0,-1.5421131610145969e+06,8.0310467147501186e+02,-1.0279824158193080e+06,9.0581276941739804e+02,-1.4911562158993470e+00,-1.3425612170892921e+03
11340.0,-1.4856518900507940e+06,7.1206689917016774e+02,-1.1070733191733309e+06,9.7580407918885612e+02,-1.5425061853339690e+00,-1.2931856483590200e+03
11400.0,-1.4250696278990940e+06,6.1812864680541679e+02,-1.1830920503959351e+06,1.0431479383765361e+03,-1.5877158401294000e+00,-1.2401779904474890e+03
11460.0,-1.3605307733904920e+06,5.2165275049628690e+02,-1.2558247635447190e+06,1.1076599894418380e+03,-1.6273490654716840e+00,-1.1836749584805709e+03
11520.0,-1.2922106916990890e+06,4.2294452962232748e+02,-1.3250660583222930e+06,1.1691593996789500e+03,-1.6619542082347840e+00,-1.1238229936239982e+03
11580.0,-1.2202952967795720e+06,3.2235956413205707e+02,-1.3906196702739110e+06,1.2274763934076082e+03,-1.6896139411124440e+00,-1.0607782552742199e+03
11640.0,-1.1449804791093050e+06,2.2032070759451020e+02,-1.4522987321804981e+06,1.2824454378600681e+03,-1.7108873411207370e+00,-9.9469832851612375e+02
11700.0,-1.0664721506339561e+06,1.1712206585798410e+02,-1.5099262256452930e+06,1.3338998431394871e+03,-1.7285724524518931e+00,-9.2575682041833807e+02
11760.0,-9.8498582186148269e+05,1.2958841572981330e+01,-1.5633361067496589e+06,1.3816885191771660e+03,-1.7429203771746060e+00,-8.5414297298825591e+02
11820.0,-9.0074558825892746e+05,-9.1958500386681408e+01,-1.6123737261435890e+06,1.4256743721335099e+03,-1.7538219977316640e+00,-7.8004653692279089e+02
11880.0,-8.1398356856859755e+05,-1.9744585250737151e+02,-1.6568959265304441e+06,1.4657268724886301e+03,-1.7619408100831850e+00,-7.0366211963445824e+02
11940.0,-7.2493952638766496e+05,-3.0330617952859029e+02,-1.6967714799441460e+06,1.5017214678002840e+03,-1.7656662901212039e+00,-6.2519320588036874e+02
12000.0,-6.3386045381033910e+05,-4.0914841729681939e+02,-1.7318817598463790e+06,1.5335439388067348e+03,-1.7606722381290909e+00,-5.4485693629040520e+02
12060.0,-5.4099953951017233e+05,-5.1440435537369922e+02,-1.7621214073399899e+06,1.5611023110800991e+03,-1.7468913653311271e+00,-4.6287492965188744e+02
12120.0,-4.4661515428597340e+05,-6.1874594166874886e+02,-1.7873981108124431e+06,1.5843115533170039e+03,-1.7314431263729670e+00,-3.7946142677942663e+02
12180.0,-3.5097086891418439e+05,-7.2220823372481391e+02,-1.8076326519748550e+06,1.6030858692933489e+03,-1.7171967904324179e+00,-2.9484206612890677e+02
12240.0,-2.5433488668414071e+05,-8.2473167101852596e+02,-1.8227597861475660e+06,1.6173587630131969e+03,-1.6991195237587300e+00,-2.0925378395283482e+02
12300.0,-1.5697891938837711e+05,-9.2592978640459478e+02,-1.8327284057680811e+06,1.6270765833196581e+03,-1.6725018108832981e+00,-1.2293088241939380e+02
12360.0,-5.9177776516153237e+04,-1.0252247507451100e+03,-1.8375016490272540e+06,1.6321911852849310e+03,-1.6356349649483961e+00,-3.6116123084483029e+01
12420.0,3.8791362471383763e+04,-1.1220268043107351e+03,-1.8370574964065449e+06,1.6326732347336929e+03,-1.5898909427707890e+00,5.0941198029890003e+01
12480.0,1.3665004386019430e+05,-1.2159045191365290e+03,-1.8313887305981480e+06,1.6285069724817708e+03,-1.5387638835940300e+00,1.3799691626547300e+02
12540.0,2.3411905390696481e+05,-1.3066308922134340e+03,-1.8205029245727351e+06,1.6196844249770670e+03,-1.4851676949110830e+00,2.2479936717829861e+02
12600.0,3.3091935540692072e+05,-1.3940832389635029e+03,-1.8044230394259209e+06,1.6062214360334822e+03,-1.4293889113332070e+00,3.1109090237408799e+02
12660.0,4.2677342899926589e+05,-1.4780669368919921e+03,-1.7831871179095469e+06,1.5881483790610500e+03,-1.3691358852820910e+00,3.9662713928848757e+02
12720.0,5.2140558661849354e+05,-1.5582657227059831e+03,-1.7568478330934299e+06,1.5654975620245250e+03,-1.3032924985740271e+00,4.8116046766727771e+02
12780.0,6.1454265129371197e+05,-1.6343783632037230e+03,-1.7254730177719321e+06,1.5383230316423619e+03,-1.2332773767236289e+00,5.6443663998264105e+02
12840.0,7.0591528846105211e+05,-1.7062124082585799e+03,-1.6891454215045380e+06,1.5066955472610271e+03,-1.1608437433606731e+00,6.4621360114275274e+02
12900.0,7.9525861117558088e+05,-1.7736200639046731e+03,-1.6479621160231179e+06,1.4706932701779269e+03,-1.0853330186630370e+00,7.2625417886659807e+02
12960.0,8.8231278983675293e+05,-1.8363388765719719e+03,-1.6020343297882350e+06,1.4304067665104210e+03,-1.0043267838509840e+00,8.0432437152608236e+02
13020.0,9.6682377366413129e+05,-1.8940550584811720e+03,-1.5514872118292840e+06,1.3859383062814970e+03,-9.1915303554374050e-01,8.8019368298596714e+02
13080.0,1.0485440514059301e+06,-1.9465919490321539e+03,-1.4964596378780259e+06,1.3374033194434221e+03,-8.3139003821663948e-01,9.5363562468003249e+02
13140.0,1.1272333350581322e+06,-1.9936739704571660e+03,-1.4371039496097660e+06,1.2849270437122620e+03,-7.3640951790276965e-01,1.0244269070928369e+03
13200.0,1.2026592691060209e+06,-2.0348026019637468e+03,-1.3735858638240320e+06,1.2286499897896940e+03,-6.3392681324436762e-01,1.0923457624474659e+03
13260.0,1.2745984782575690e+06,-2.0697686552884988e+03,-1.3060841900239470e+06,1.1687307439779279e+03,-5.3230095181494574e-01,1.1571784093626109e+03
13320.0,1.3428376026635668e+06,-2.0987436303403229e+03,-1.2347902171806779e+06,1.1053439352684331e+03,-4.3366235965175409e-01,1.2187234646215709e+03
13380.0,1.4071740559798640e+06,-2.1217873877612869e+03,-1.1599068939630820e+06,1.0386727123477310e+03,-3.3426114724721678e-01,1.2767926406946949e+03
13440.0,1.4674164841581080e+06,-2.1388610578142111e+03,-1.0816482412451881e+06,9.6890966273964318e+02,-2.3514430799254080e-01,1.3312054167397871e+03
13500.0,1.5233854072467070e+06,-2.1500408603460528e+03,-1.0002387005118360e+06,8.9625622041330155e+02,-1.3772071188972171e-01,1.3817954058548451e+03
13560.0,1.5749135674651042e+06,-2.1553985616774298e+03,-9.1591247256007046e+05,8.2092054717085364e+02,-4.0859945595439477e-02,1.4284018621826740e+03
13620.0,1.6218467598209390e+06,-2.1549156531691551e+03,-8.2891308981672046e+05,7.4312891486447688e+02,5.7557880751790691e-02,1.4708786370257681e+03
13680.0,1.6640444055124680e+06,-2.1483834582031700e+03,-7.3949212149064988e+05,6.6310576221599854e+02,1.6102845677073979e-01,1.5091009247952109e+03
13740.0,1.7013793355640080e+06,-2.1355855893925759e+03,-6.4790855160143110e+05,5.8107742470360813e+02,2.6457779179678292e-01,1.5429447558868760e+03
13800.0,1.7337384616131168e+06,-2.1168152196914889e+03,-5.5442875456786714e+05,4.9728843861445421e+02,3.5990334131946738e-01,1.5722886844374420e+03
13860.0,1.7610241675548600e+06,-2.0923868806567039e+03,-4.5932602098412463e+05,4.1201031390640958e+02,4.5572124838416661e-01,1.5970293266560568e+03
13920.0,1.7831552143960139e+06,-2.0619375969981770e+03,-3.6287837744329590e+05,3.2550572471946759e+02,5.6028987308970324e-01,1.6171125367825230e+03
13980.0,1.8000647536756732e+06,-2.0251362087437878e+03,-2.6536679166776588e+05,2.3799808118866261e+02,6.6606243907513241e-01,1.6324806692968530e+03
14040.0,1.8117001186166019e+06,-1.9820197746739721e+03,-1.6707661098058449e+05,1.4974826751421131e+02,7.7152926205675820e-01,1.6430552484061029e+03
14100.0,1.8180255355710981e+06,-1.9324882540968249e+03,-6.8296763583872234e+04,6.1047046204868451e+01,8.7997116282523269e-01,1.6488004481791509e+03
14160.0,1.8190222383255020e+06,-1.8763761429581789e+03,3.0682696519448651e+04,-2.7830673261756811e+01,9.9095951706479335e-01,1.6497088616125170e+03
14220.0,1.8146876114400949e+06,-1.8134880410507319e+03,1.2957167870108970e+05,-1.1662091726470750e+02,1.1059850594076210e+00,1.6457862269974100e+03
14280.0,1.8050346496471469e+06,-1.7436234746710400e+03,2.2808061707328309e+05,-2.0506443069215871e+02,1.2226857627650740e+00,1.6370426822275131e+03
14340.0,1.7900922232276499e+06,-1.6668166875024331e+03,3.2592082367287372e+05,-2.9289103700835528e+02,1.3368971178354669e+00,1.6235011724499141e+03
14400.0,1.7699054188943850e+06,-1.5833180783665739e+03,4.2280569379511871e+05,-3.7983303907035236e+02,1.4448845417812111e+00,1.6052068171364740e+03
14460.0,1.7445352208240661e+06,-1.4936411066446449e+03,5.1845176650979556e+05,-4.6562714065242875e+02,1.5427761409526060e+00,1.5822193765072159e+03
14520.0,1.7140582738852680e+06,-1.3982852963963519e+03,6.1257968035424710e+05,-5.5001595929199038e+02,1.6356627190203810e+00,1.5546152718617329e+03
14580.0,1.6785663853729349e+06,-1.2973494083271360e+03,7.0491500242188340e+05,-6.3275103910074074e+02,1.7286761524189509e+00,1.5224817311363511e+03
14640.0,1.6381660700402861e+06,-1.1909365433966741e+03,7.9518884734361200e+05,-7.1358997092127140e+02,1.8172385860820151e+00,1.4859165092239491e+03
14700.0,1.5929783747380420e+06,-1.0794252486666660e+03,8.8313856713779387e+05,-7.9228985755880865e+02,1.8986667149039631e+00,1.4450314023403550e+03
14760.0,1.5431387745022511e+06,-9.6324826043564826e+02,9.6850887390127173e+05,-8.6861604152803022e+02,1.9723681168906659e+00,1.3999591522012840e+03
14820.0,1.4887963484312491e+06,-8.4293860959587619e+02,1.0510526639967570e+06,-9.4234686870024814e+02,2.0365013348306320e+00,1.3508372789250921e+03
14880.0,1.4301135559382238e+06,-7.1898212534142658e+02,1.1305313533515441e+06,-1.0132581686355371e+03,2.0948439210000669e+00,1.2978166310747281e+03
14940.0,1.3672659342346452e+06,-5.9162533591734245e+02,1.2067161268075290e+06,-1.0811416027914579e+03,2.1495425407329072e+00,1.2410692253261900e+03
15000.0,1.3004410241833392e+06,-4.6116779092699289e+02,1.2793886459347559e+06,-1.1458020715743248e+03,2.1979013456115410e+00,1.1807717437641688e+03
15060.0,1.2298379366150331e+06,-3.2799662585603068e+02,1.3483415566642941e+06,-1.2070507500381900e+03,2.2402539359719920e+00,1.1171157417696700e+03
15120.0,1.1556665790266851e+06,-1.9244910392444581e+02,1.4133794571310859e+06,-1.2647177644366000e+03,2.2769601027207149e+00,1.0503058853784410e+03
15180.0,1.0781464926869380e+06,-5.4893099004402757e+01,1.4743193201342360e+06,-1.3186507216139441e+03,2.3071407861379729e+00,9.8054879123554088e+02
15240.0,9.9750603172478441e+05,8.4280807350296527e+01,1.5309904707920209e+06,-1.3687067382097639e+03,2.3309747388940432e+00,9.0804983828702336e+02
15300.0,9.1398203072420438e+05,2.2470401000464341e+02,1.5832346897292009e+06,-1.4147456432656932e+03,2.3487597461615000e+00,8.3302095412338042e+02
15360.0,8.2781955529241532e+05,3.6598741979105398e+02,1.6309069437407020e+06,-1.4566353064380830e+03,2.3592663963999949e+00,7.5569040191338900e+02
15420.0,7.3927101171463437e+05,5.0762800319353119e+02,1.6738762764234559e+06,-1.4942646886828841e+03,2.3604839833787921e+00,6.7629648665824948e+02
15480.0,6.4859489846674842e+05,6.4905862079467624e+02,1.7120259582545550e+06,-1.5275387736366949e+03,2.3523266462174290e+00,5.9507480473772762e+02
15540.0,5.5605524170248827e+05,7.8972205112222582e+02,1.7452535979424431e+06,-1.5563697694476518e+03,2.3350157232137070e+00,5.1227073190065175e+02
15600.0,4.6192067122245498e+05,9.2912821460049599e+02,1.7734718455029360e+06,-1.5806938899684931e+03,2.3111342909267201e+00,4.2813591171625495e+02
15660.0,3.6646313145672320e+05,1.0669868569239040e+03,1.7966080752169359e+06,-1.6004601838755850e+03,2.2834236271062069e+00,3.4290983806883861e+02
15720.0,2.6995755231054500e+05,1.2030142949079159e+03,1.8146040833145960e+06,-1.6156219628722340e+03,2.2495664893839029e+00,2.5683684525160112e+02
15780.0,1.7268122236685301e+05,1.3367814431549050e+03,1.8274165952432090e+06,-1.6261478862973831e+03,2.2080586024858522e+00,1.7016894506566192e+02
15840.0,7.4912824692815775e+04,1.4678113497211600e+03,1.8350175554726741e+06,-1.6320236693930690e+03,2.1579859584299199e+00,8.3160550751558873e+01
15900.0,-2.3068680671640319e+04,1.5955302878282960e+03,1.8373939460356780e+06,-1.6332523336964930e+03,2.0975377667782902e+00,-3.9437896757781874e+00
15960.0,-1.2098459180700590e+05,1.7193046427564700e+03,1.8345472262876569e+06,-1.6298386782206139e+03,2.0265164920939549e+00,-9.0901009244968350e+01
16020.0,-2.1855698156960719e+05,1.8385194925358519e+03,1.8264939016227729e+06,-1.6218089102649501e+03,1.9460982473579751e+00,-1.7745538822174882e+02
16080.0,-3.1551028077794763e+05,1.9527722222846930e+03,1.8132653970897661e+06,-1.6092094706194739e+03,1.8624096185420600e+00,-2.6336895107943843e+02
16140.0,-4.1157150974663091e+05,2.0620321003952990e+03,1.7949071323526150e+06,-1.5920805135643920e+03,1.7794795772150260e+00,-3.4840662277740921e+02
16200.0,-5.0647052757639898e+05,2.1662266824860130e+03,1.7714790497337240e+06,-1.5704816044338829e+03,1.6924960403199021e+00,-4.3232269963968662e+02
16260.0,-5.9994152002272313e+05,2.2649739839835088e+03,1.7430554657352909e+06,-1.5444935618684510e+03,1.5978356064776380e+00,-5.1488613231984550e+02
16320.0,-6.9172367457850487e+05,2.3578450494096610e+03,1.7097242190653919e+06,-1.5142019880752950e+03,1.4971255191405519e+00,-5.9587426543952961e+02
16380.0,-7.8156163979500707e+05,2.4445743729011160e+03,1.6715864924541379e+06,-1.4797049808814470e+03,1.3936177764695690e+00,-6.7506587151490123e+02
16440.0,-8.6920639305761142e+05,2.5250496955704880e+03,1.6287564729800210e+06,-1.4411140683553940e+03,1.2884506452791040e+00,-7.5224990559091975e+02
16500.0,-9.5441575598159397e+05,2.5990975089953281e+03,1.5813606996977469e+06,-1.3985447622773520e+03,1.1788202820470770e+00,-8.2722400629159631e+02
16560.0,-1.0369546455399829e+06,2.6663954263203782e+03,1.5295378526676800e+06,-1.3521201650000310e+03,1.0637405779739260e+00,-8.9978534156571516e+02
16620.0,-1.1165958426564028e+06,2.7267032528761770e+03,1.4734386390451109e+06,-1.3019790731531900e+03,9.4644122844927958e-01,-9.6973816980632148e+02
16680.0,-1.1931207228099231e+06,2.7799643077305518e+03,1.4132251087398331e+06,-1.2482676265134041e+03,8.2875013616134918e-01,-1.0368992743971091e+03
16740.0,-1.2663196074046721e+06,2.8260913938866001e+03,1.3490701200821791e+06,-1.1911391060266669e+03,7.0794848948013689e-01,-1.1010909396176721e+03
16800.0,-1.3359923743707621e+06,2.8647905264515430e+03,1.2811570025500259e+06,-1.1307588597548629e+03,5.8095412836095539e-01,-1.1621426182184209e+03
16860.0,-1.4019491381333938e+06,2.8957070171600212e+03,1.2096790134745529e+06,-1.0673021589589041e+03,4.4910433853029291e-01,-1.2198943775595251e+03
16920.0,-1.4640107066507631e+06,2.9186628267634660e+03,1.1348386342061281e+06,-1.0009491350684001e+03,3.1616546379686922e-01,-1.2741984977305331e+03
16980.0,-1.5220087575896909e+06,2.9336659794789739e+03,1.0568469601033430e+06,-9.3188264449005703e+02,1.8407749217547181e-01,-1.3249145060654778e+03
17040.0,-1.5757861840427648e+06,2.9407559035462332e+03,9.7592332437631558e+05,-8.6029435005084781e+02,5.2192749470603150e-02,-1.3719094863405701e+03
17100.0,-1.6251976000110439e+06,2.9399228151887660e+03,8.9229464698262746e+05,-7.8638218427994229e+02,-7.9938234497700655e-02,-1.4150634378616060e+03
17160.0,-1.6701096096664551e+06,2.9311767268227409e+03,8.0619476552971173e+05,-7.1034849906814372e+02,-2.1145383547055421e-01,-1.4542650191650309e+03
17220.0,-1.7104011855713469e+06,2.9145596702583130e+03,7.1786393838652293e+05,-6.3240324639101323e+02,-3.4241338853935321e-01,-1.4894123480005399e+03
17280.0,-1.7459640695137789e+06,2.8900907545466912e+03,6.2754816681789816e+05,-5.5276166030847799e+02,-4.7314300026968242e-01,-1.5204159295242150e+03
17340.0,-1.7767030422311071e+06,2.8578016791143450e+03,5.3549844913429115e+05,-4.7164298373341728e+02,-6.0289692295129038e-01,-1.5471988590910551e+03
17400.0,-1.8025360977373929e+06,2.8177921483293180e+03,4.4196999990477337e+05,-3.8926777534600137e+02,-7.3016725250402148e-01,-1.5696973219375482e+03
17460.0,-1.8233944414032591e+06,2.7702729728771369e+03,3.4722152849377022e+05,-3.0585588194823907e+02,-8.5292105613482549e-01,-1.5878581924684820e+03
17520.0,-1.8392224686833799e+06,2.7155497584608379e+03,2.5151465499782350e+05,-2.2162729810043791e+02,-9.7032076905345654e-01,-1.6016374027702900e+03
17580.0,-1.8499778230496591e+06,2.6539294109679759e+03,1.5511340135653151e+05,-1.3680422397167561e+02,-1.0829970768469479e+00,-1.6109988899773412e+03
17640.0,-1.8556316264537019e+06,2.5856545774731790e+03,5.8283660995104583e+04,-5.1613651807717041e+01,-1.1924819114011440e+00,-1.6159172728947240e+03
17700.0,-1.8561686351128882e+06,2.5108555555343628e+03,-3.8707570912840310e+04,3.3718409787425465e+01,-1.3006765851534261e+00,-1.6163807736767280e+03
17760.0,-1.8515870615490279e+06,2.4296016748994589e+03,-1.3559281438248581e+05,1.1896771037848080e+02,-1.4074013113309360e+00,-1.6123836272664159e+03
17820.0,-1.8418988834404440e+06,2.3420307760825381e+03,-2.3210446019112709e+05,2.0389823726236159e+02,-1.5109834210498270e+00,-1.6039302729719670e+03
17880.0,-1.8271303906896939e+06,2.2483742808108218e+03,-3.2797592616724432e+05,2.8827385466588214e+02,-1.6100298271699560e+00,-1.5910511688758072e+03
17940.0,-1.8073214342590950e+06,2.1489369619521308e+03,-4.2294288239470922e+05,3.7187866903313187e+02,-1.7037165181300611e+00,-1.5737856772711241e+03
18000.0,-1.7825247045687281e+06,2.0439880012418139e+03,-5.1674312179646222e+05,4.5449507775961877e+02,-1.7945372927701260e+00,-1.5521665813989200e+03
18060.0,-1.7528064414296390e+06,1.9335483250906691e+03,-6.0911676065428765e+05,5.3589101392518160e+02,-1.8873840031006230e+00,-1.5262427631800811e+03
18120.0,-1.7182467169065638e+06,1.8174470512312839e+03,-6.9980758081338718e+05,6.1584064028262014e+02,-1.9827680718265128e+00,-1.4960855020899201e+03
18180.0,-1.6789387985806970e+06,1.6956560279359110e+03,-7.8856394770374754e+05,6.9412863195036039e+02,-2.0762421518015768e+00,-1.4617748681473638e+03
