# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
10560.0,1.5003671803710019e+07,1.5381183056421699e+07,3.0747618479397472e+07,-1.0089981464924400e+03,1.0307865239991761e+03,2.0580996274370073e+03
10620.0,1.4942928820271971e+07,1.5442821498994470e+07,3.0870687088795032e+07,-1.0157542254818351e+03,1.0238330378392351e+03,2.0441969766219058e+03
10680.0,1.4881782933519840e+07,1.5504043594327329e+07,3.0992923264437381e+07,-1.0224284605452541e+03,1.0169082234069319e+03,2.0303517169163151e+03
10740.0,1.4820239017708050e+07,1.5564851052106231e+07,3.1114330428529721e+07,-1.0290220600149612e+03,1.0100117276127270e+03,2.0165631412799939e+03
10800.0,1.4758301875371281e+07,1.5625245560980950e+07,3.1234911961153939e+07,-1.0355362063304051e+03,1.0031432023244699e+03,2.0028305526120648e+03
10860.0,1.4695976238857660e+07,1.5685228788859770e+07,3.1354671200859539e+07,-1.0419720567151790e+03,9.9630230427765810e+02,1.9891532635707990e+03
10920.0,1.4633266771821931e+07,1.5744802383198980e+07,3.1473611445243850e+07,-1.0483307438326251e+03,9.8948869498737224e+02,1.9755305963967880e+03
10980.0,1.4570178070679910e+07,1.5803967971286939e+07,3.1591735951521803e+07,-1.0546133764208889e+03,9.8270204066185238e+02,1.9619618827394211e+03
11040.0,1.4506714666025469e+07,1.5862727160523230e+07,3.1709047937085230e+07,-1.0608210399081449e+03,9.7594201211769655e+02,1.9484464634866310e+03
11100.0,1.4442881024011139e+07,1.5921081538692541e+07,3.1825550580052271e+07,-1.0669547970087222e+03,9.6920828469665616e+02,1.9349836885978600e+03
11160.0,1.4378681547693500e+07,1.5979032674233800e+07,3.1941247019806620e+07,-1.0730156883008160e+03,9.6250053818400170e+02,1.9215729169401750e+03
11220.0,1.4314120578344489e+07,1.6036582116504371e+07,3.2056140357527241e+07,-1.0790047327864340e+03,9.5581845672843156e+02,1.9082135161275039e+03
11280.0,1.4249202396729611e+07,1.6093731396039449e+07,3.2170233656708360e+07,-1.0849229284342241e+03,9.4916172876350061e+02,1.8949048623629221e+03
11340.0,1.4183931224354031e+07,1.6150482024806870e+07,3.2283529943670213e+07,-1.0907712527057708e+03,9.4253004693054140e+02,1.8816463402839481e+03
11400.0,1.4118311224677650e+07,1.6206835496457281e+07,3.2396032208060488e+07,-1.0965506630659600e+03,9.3592310800305245e+02,1.8684373428107890e+03
11460.0,1.4052346504299950e+07,1.6262793286569830e+07,3.2507743403346848e+07,-1.1022620974779500e+03,9.2934061281252650e+02,1.8552772709974849e+03
11520.0,1.3986041114115661e+07,1.6318356852893520e+07,3.2618666447300579e+07,-1.1079064748833121e+03,9.2278226617569544e+02,1.8421655338859032e+03
11580.0,1.3919399050441971e+07,1.6373527635584090e+07,3.2728804222471491e+07,-1.1134846956678250e+03,9.1624777682316426e+02,1.8291015483625270e+03
11640.0,1.3852424256118240e+07,1.6428307057436781e+07,3.2838159576654449e+07,-1.1189976421134390e+03,9.0973685732940885e+02,1.8160847390179879e+03
11700.0,1.3785120621579081e+07,1.6482696524114901e+07,3.2946735323347371e+07,-1.1244461788368810e+03,9.0324922404411359e+02,1.8031145380092942e+03
11760.0,1.3717491985901330e+07,1.6536697424374321e+07,3.3054534242201246e+07,-1.1298311532153450e+03,8.9678459702482178e+02,1.7901903849246921e+03
11820.0,1.3649542137826059e+07,1.6590311130283931e+07,3.3161559079461969e+07,-1.1351533957997231e+03,8.9034269997087517e+02,1.7773117266511349e+03
11880.0,1.3581274816755980e+07,1.6643538997442221e+07,3.3267812548404329e+07,-1.1404137207157860e+03,8.8392326015861761e+02,1.7644780172442779e+03
11940.0,1.3512693713729281e+07,1.6696382365189981e+07,3.3373297329758354e+07,-1.1456129260537300e+03,8.7752600837784053e+02,1.7516887178009749e+03
12000.0,1.3443802472370289e+07,1.6748842556819221e+07,3.3478016072127961e+07,-1.1507517942464681e+03,8.7115067886943996e+02,1.7389432963342210e+03
12060.0,1.3374604689817900e+07,1.6800920879778408e+07,3.3581971392402306e+07,-1.1558310924370489e+03,8.6479700926427063e+02,1.7262412276504811e+03
12120.0,1.3305103917632120e+07,1.6852618625874061e+07,3.3685165876159668e+07,-1.1608515728355599e+03,8.5846474052316501e+02,1.7135819932293800e+03
12180.0,1.3235303662679700e+07,1.6903937071468778e+07,3.3787602078064360e+07,-1.1658139730658690e+03,8.5215361687809934e+02,1.7009650811056888e+03
12240.0,1.3165207387999069e+07,1.6954877477675758e+07,3.3889282522256538e+07,-1.1707190165025220e+03,8.4586338577448237e+02,1.6883899857535621e+03
12300.0,1.3094818513645470e+07,1.7005441090549909e+07,3.3990209702735171e+07,-1.1755674125981470e+03,8.3959379781454379e+02,1.6758562079729991e+03
12360.0,1.3024140417516651e+07,1.7055629141275588e+07,3.4090386083734177e+07,-1.1803598572016360e+03,8.3334460670180022e+02,1.6633632547784568e+03
12420.0,1.2953176436159799e+07,1.7105442846351050e+07,3.4189814100092031e+07,-1.1850970328674418e+03,8.2711556918657891e+02,1.6509106392895969e+03
12480.0,1.2881929865560120e+07,1.7154883407769602e+07,3.4288496157614894e+07,-1.1897796091562441e+03,8.2090644501257520e+02,1.6384978806241031e+03
12540.0,1.2810403961911660e+07,1.7203952013197701e+07,3.4386434633433275e+07,-1.1944082429272880e+03,8.1471699686442344e+02,1.6261245037925421e+03
12600.0,1.2738601942370860e+07,1.7252649836149789e+07,3.4483631876352526e+07,-1.1989835786226390e+03,8.0854699031626103e+02,1.6137900395952140e+03
12660.0,1.2666526985793171e+07,1.7300978036160197e+07,3.4580090207197189e+07,-1.2035062485436249e+03,8.0239619378126577e+02,1.6014940245209550e+03
12720.0,1.2594182233453481e+07,1.7348937758951981e+07,3.4675811919149272e+07,-1.2079768731197121e+03,7.9626437846214560e+02,1.5892360006478641e+03
12780.0,1.2521570789750511e+07,1.7396530136602812e+07,3.4770799278080732e+07,-1.2123960611700450e+03,7.9015131830255962e+02,1.5770155155458901e+03
12840.0,1.2448695722895730e+07,1.7443756287708011e+07,3.4865054522880077e+07,-1.2167644101578881e+03,7.8405678993945480e+02,1.5648321221812621e+03
12900.0,1.2375560065587329e+07,1.7490617317540761e+07,3.4958579865773320e+07,-1.2210825064381841e+03,7.7798057265629654e+02,1.5526853788227140e+03
12960.0,1.2302166815669380e+07,1.7537114318209499e+07,3.5051377492639393e+07,-1.2253509254984569e+03,7.7192244833717439e+02,1.5405748489494640e+03
13020.0,1.2228518936776860e+07,1.7583248368812591e+07,3.5143449563319996e+07,-1.2295702321932381e+03,7.6588220142176760e+02,1.5285001011609299e+03
13080.0,1.2154619358966749e+07,1.7629020535590351e+07,3.5234798211924225e+07,-1.2337409809722490e+03,7.5985961886114774e+02,1.5164607090881120e+03
13140.0,1.2080470979335610e+07,1.7674431872074381e+07,3.5325425547127761e+07,-1.2378637161025010e+03,7.5385449007440604e+02,1.5044562513066419e+03
13200.0,1.2006076662624050e+07,1.7719483419234451e+07,3.5415333652467065e+07,-1.2419389718845212e+03,7.4786660690608517e+02,1.4924863112514420e+03
13260.0,1.1931439241808360e+07,1.7764176205622692e+07,3.5504524586628355e+07,-1.2459672728628670e+03,7.4189576358439786e+02,1.4805504771329690e+03
13320.0,1.1856561518679710e+07,1.7808511247515421e+07,3.5593000383731686e+07,-1.2499491340311110e+03,7.3594175668021910e+02,1.4686483418550029e+03
13380.0,1.1781446264411181e+07,1.7852489549052481e+07,3.5680763053610079e+07,-1.2538850610314539e+03,7.3000438506683247e+02,1.4567795029339561e+03
13440.0,1.1706096220112961e+07,1.7896112102374170e+07,3.5767814582084008e+07,-1.2577755503491430e+03,7.2408344988041688e+02,1.4449435624196701e+03
13500.0,1.1630514097376131e+07,1.7939379887755897e+07,3.5854156931230970e+07,-1.2616210895018251e+03,7.1817875448125574e+02,1.4331401268176539e+03
13560.0,1.1554702578805080e+07,1.7982293873740468e+07,3.5939792039650507e+07,-1.2654221572240090e+03,7.1229010441565742e+02,1.4213688070127619e+03
13620.0,1.1478664318539141e+07,1.8024855017268080e+07,3.6024721822724812e+07,-1.2691792236467729e+03,7.0641730737856687e+02,1.4096292181942449e+03
13680.0,1.1402401942763470e+07,1.8067064263804179e+07,3.6108948172874682e+07,-1.2728927504728470e+03,7.0056017317685780e+02,1.3979209797821829e+03
13740.0,1.1325918050209660e+07,1.8108922547465082e+07,3.6192472959811255e+07,-1.2765631911472210e+03,6.9471851369328897e+02,1.3862437153552389e+03
13800.0,1.1249215212646160e+07,1.8150430791141469e+07,3.6275298030783355e+07,-1.2801909910234040e+03,6.8889214285111143e+02,1.3745970525797240e+03
13860.0,1.1172295975358881e+07,1.8191589906619750e+07,3.6357425210820675e+07,-1.2837765875254529e+03,6.8308087657931253e+02,1.3629806231399380e+03
13920.0,1.1095162857622240e+07,1.8232400794701390e+07,3.6438856302972816e+07,-1.2873204103059040e+03,6.7728453277848416e+02,1.3513940626697649e+03
13980.0,1.1017818353160771e+07,1.8272864345320191e+07,3.6519593088544205e+07,-1.2908228813997200e+03,6.7150293128730061e+02,1.3398370106854932e+03
14040.0,1.0940264930601669e+07,1.8312981437657621e+07,3.6599637327325046e+07,-1.2942844153743608e+03,6.6573589384959371e+02,1.3283091105198300e+03
14100.0,1.0862505033918461e+07,1.8352752940256089e+07,3.6678990757818371e+07,-1.2977054194761051e+03,6.5998324408201279e+02,1.3168100092570940e+03
14160.0,1.0784541082865940e+07,1.8392179711130410e+07,3.6757655097463265e+07,-1.3010862937727090e+03,6.5424480744225730e+02,1.3053393576695501e+03
14220.0,1.0706375473406721e+07,1.8431262597877320e+07,3.6835632042854175e+07,-1.3044274312925211e+03,6.4852041119787077e+02,1.2938968101548780e+03
14280.0,1.0628010578129470e+07,1.8470002437783122e+07,3.6912923269956641e+07,-1.3077292181601370e+03,6.4280988439558018e+02,1.2824820246747349e+03
14340.0,1.0549448746659212e+07,1.8508400057929531e+07,3.6989530434319369e+07,-1.3109920337287190e+03,6.3711305783117484e+02,1.2710946626943960e+03
14400.0,1.0470692306059660e+07,1.8546456275297768e+07,3.7065455171282545e+07,-1.3142162507090329e+03,6.3142976401991143e+02,1.2597343891234441e+03
14460.0,1.0391743561228009e+07,1.8584171896870807e+07,3.7140699096182816e+07,-1.3174022352953330e+03,6.2575983716742917e+02,1.2484008722575059e+03
14520.0,1.0312604795282219e+07,1.8621547719733961e+07,3.7215263804554649e+07,-1.3205503472881530e+03,6.2010311314117234e+02,1.2370937837209822e+03
14580.0,1.0233278269941039e+07,1.8658584531173751e+07,3.7289150872328587e+07,-1.3236609402141039e+03,6.1445942944230558e+02,1.2258127984107768e+03
14640.0,1.0153766225896871e+07,1.8695283108775049e+07,3.7362361856025636e+07,-1.3267343614427580e+03,6.0882862517810918e+02,1.2145575944409882e+03
14700.0,1.0074070883181838e+07,1.8731644220516730e+07,3.7434898292948864e+07,-1.3297709523006940e+03,6.0321054103484789e+02,1.2033278530885500e+03
14760.0,9.9941944415269550e+06,1.8767668624865480e+07,3.7506761701371469e+07,-1.3327710481827780e+03,5.9760501925110225e+02,1.1921232587398001e+03
14820.0,9.9141390807147622e+06,1.8803357070868272e+07,3.7577953580721818e+07,-1.3357349786607699e+03,5.9201190359155180e+02,1.1809434988379571e+03
14880.0,9.8339069609255437e+06,1.8838710298243053e+07,3.7648475411765277e+07,-1.3386630675893100e+03,5.8643103932120187e+02,1.1697882638314809e+03
14940.0,9.7535002230772264e+06,1.8873729037468061e+07,3.7718328656783022e+07,-1.3415556332093590e+03,5.8086227318004308e+02,1.1586572471233101e+03
15000.0,9.6729209891591575e+06,1.8908414009869572e+07,3.7787514759747788e+07,-1.3444129882491759e+03,5.7530545335813542e+02,1.1475501450209410e+03
15060.0,9.5921713625598922e+06,1.8942765927708153e+07,3.7856035146496639e+07,-1.3472354400228689e+03,5.6976042947110795e+02,1.1364666566873520e+03
15120.0,9.5112534283891711e+06,1.8976785494263440e+07,3.7923891224900894e+07,-1.3500232905266130e+03,5.6422705253606523e+02,1.1254064840927329e+03
15180.0,9.4301692537941281e+06,1.9010473403917588e+07,3.7991084385033101e+07,-1.3527768365325780e+03,5.5870517494789158e+02,1.1143693319670190e+03
15240.0,9.3489208882700037e+06,1.9043830342237167e+07,3.8057615999331221e+07,-1.3554963696806331e+03,5.5319465045594518e+02,1.1033549077532002e+03
15300.0,9.2675103639653679e+06,1.9076856986053791e+07,3.8123487422760092e+07,-1.3581821765678781e+03,5.4769533414113300e+02,1.0923629215614051e+03
15360.0,9.1859396959820520e+06,1.9109554003543280e+07,3.8188699992969967e+07,-1.3608345388360740e+03,5.4220708239335966e+02,1.0813930861237259e+03
15420.0,9.1042108826699015e+06,1.9141922054303579e+07,3.8253255030452609e+07,-1.3634537332570060e+03,5.3672975288934197e+02,1.0704451167497730e+03
15480.0,9.0223259059164748e+06,1.9173961789431300e+07,3.8317153838694580e+07,-1.3660400318158549e+03,5.3126320457078043e+02,1.0595187312829630e+03
15540.0,8.9402867314317673e+06,1.9205673851596959e+07,3.8380397704328001e+07,-1.3685937017925992e+03,5.2580729762288161e+02,1.0486136500574901e+03
15600.0,8.8580953090281468e+06,1.9237058875118960e+07,3.8442987897278681e+07,-1.3711150058415280e+03,5.2036189345322282e+02,1.0377295958559969e+03
15660.0,8.7757535728955474e+06,1.9268117486036338e+07,3.8504925670911811e+07,-1.3736042020688922e+03,5.1492685467095407e+02,1.0268662938679140e+03
15720.0,8.6932634418720677e+06,1.9298850302180182e+07,3.8566212262175135e+07,-1.3760615441087468e+03,5.0950204506632514e+02,1.0160234716484580e+03
15780.0,8.6106268197100684e+06,1.9329257933243908e+07,3.8626848891739637e+07,-1.3784872811970349e+03,5.0408732959053702e+02,1.0052008590782799e+03
15840.0,8.5278455953378826e+06,1.9359340980852392e+07,3.8686836764137968e+07,-1.3808816582439410e+03,4.9868257433590765e+02,9.9439818832373476e+02
15900.0,8.4449216431172490e+06,1.9389100038629737e+07,3.8746177067900315e+07,-1.3832449159045800e+03,4.9328764651634498e+02,9.8361519379777701e+02
15960.0,8.3618568230965026e+06,1.9418535692266103e+07,3.8804870975688063e+07,-1.3855772906480420e+03,4.8790241444812250e+02,9.7285161212145840e+02
16020.0,8.2786529812597381e+06,1.9447648519583147e+07,3.8862919644425154e+07,-1.3878790148248449e+03,4.8252674753094880e+02,9.6210718208601872e+02
16080.0,8.1953119497719184e+06,1.9476439090598628e+07,3.8920324215427220e+07,-1.3901503167328290e+03,4.7716051622932730e+02,9.5138164461555255e+02
16140.0,8.1118355472200960e+06,1.9504907967589598e+07,3.8977085814528368e+07,-1.3923914206815321e+03,4.7180359205419830e+02,9.4067474273024720e+02
16200.0,8.0282255788508374e+06,1.9533055705154750e+07,3.9033205552205905e+07,-1.3946025470550840e+03,4.6645584754485805e+02,9.2998622151017389e+02
16260.0,7.9444838368038759e+06,1.9560882850275498e+07,3.9088684523702830e+07,-1.3967839123736510e+03,4.6111715625114806e+02,9.1931582805962262e+02
16320.0,7.8606121003421545e+06,1.9588389942376163e+07,3.9143523809148237e+07,-1.3989357293534749e+03,4.5578739271591115e+02,9.0866331147196900e+02
16380.0,7.7766121360782869e+06,1.9615577513382960e+07,3.9197724473675691e+07,-1.4010582069655220e+03,4.5046643245770599e+02,8.9802842279506115e+02
16440.0,7.6924856981975483e+06,1.9642446087782089e+07,3.9251287567539334e+07,-1.4031515504927961e+03,4.4515415195377523e+02,8.8741091499711638e+02
16500.0,7.6082345286774719e+06,1.9668996182676710e+07,3.9304214126228236e+07,-1.4052159615863311e+03,4.3985042862326367e+02,8.7681054293311752e+02
16560.0,7.5238603575041201e+06,1.9695228307842977e+07,3.9356505170578480e+07,-1.4072516383199049e+03,4.3455514081067992e+02,8.6622706331169479e+02
16620.0,7.4393649028851017e+06,1.9721142965785071e+07,3.9408161706883498e+07,-1.4092587752434890e+03,4.2926816776959350e+02,8.5566023466248760e+02
16680.0,7.3547498714594338e+06,1.9746740651789259e+07,3.9459184727002293e+07,-1.4112375634354871e+03,4.2398938964656929e+02,8.4510981730397293e+02
16740.0,7.2700169585043015e+06,1.9772021853976969e+07,3.9509575208465889e+07,-1.4131881905537600e+03,4.1871868746532641e+02,8.3457557331175042e+02
16800.0,7.1851678481387794e+06,1.9796987053357009e+07,3.9559334114581764e+07,-1.4151108408854991e+03,4.1345594311112171e+02,8.2405726648727568e+02
16860.0,7.1002042135246126e+06,1.9821636723876759e+07,3.9608462394536428e+07,-1.4170056953959381e+03,4.0820103931535277e+02,8.1355466232703293e+02
16920.0,7.0151277170641022e+06,1.9845971332472470e+07,3.9656960983496360e+07,-1.4188729317759601e+03,4.0295385964037325e+02,8.0306752799213223e+02
16980.0,6.9299400105951531e+06,1.9869991339118712e+07,3.9704830802706845e+07,-1.4207127244886071e+03,3.9771428846451664e+02,7.9259563227833041e+02
17040.0,6.8446427355835885e+06,1.9893697196876831e+07,3.9752072759589218e+07,-1.4225252448145188e+03,3.9248221096732732e+02,7.8213874558645989e+02
17100.0,6.7592375233127568e+06,1.9917089351942651e+07,3.9798687747836284e+07,-1.4243106608963340e+03,3.8725751311498919e+02,7.7169663989326011e+02
17160.0,6.6737259950704910e+06,1.9940168243693169e+07,3.9844676647506043e+07,-1.4260691377820619e+03,3.8204008164595200e+02,7.6126908872259935e+02
17220.0,6.5881097623335328e+06,1.9962934304732550e+07,3.9890040325113580e+07,-1.4278008374674580e+03,3.7682980405674709e+02,7.5085586711708390e+02
17280.0,6.5023904269494014e+06,1.9985387960937109e+07,3.9934779633721419e+07,-1.4295059189374210e+03,3.7162656858799329e+02,7.4045675161003999e+02
17340.0,6.4165695813158313e+06,2.0007529631499588e+07,3.9978895413028121e+07,-1.4311845382064341e+03,3.6643026421058408e+02,7.3007152019786599e+02
17400.0,6.3306488085578177e+06,2.0029359728972539e+07,4.0022388489455216e+07,-1.4328368483580700e+03,3.6124078061205427e+02,7.1969995231274129e+02
17460.0,6.2446296827023020e+06,2.0050878659310929e+07,4.0065259676232621e+07,-1.4344629995835730e+03,3.5605800818312377e+02,7.0934182879568925e+02
17520.0,6.1585137688505715e+06,2.0072086821913958e+07,4.0107509773482226e+07,-1.4360631392195551e+03,3.5088183800440993e+02,6.9899693186998297e+02
17580.0,6.0723026233484345e+06,2.0092984609665979e+07,4.0149139568300210e+07,-1.4376374117848020e+03,3.4571216183330978e+02,6.8866504511488586e+02
17640.0,5.9859977939542057e+06,2.0113572408976819e+07,4.0190149834837481e+07,-1.4391859590162239e+03,3.4054887209104612e+02,6.7834595343972410e+02
17700.0,5.8996008200045666e+06,2.0133850599821150e+07,4.0230541334378786e+07,-1.4407089199039681e+03,3.3539186184987204e+02,6.6803944305827667e+02
17760.0,5.8131132325783260e+06,2.0153819555777192e+07,4.0270314815420195e+07,-1.4422064307256910e+03,3.3024102482043452e+02,6.5774530146348297e+02
17820.0,5.7265365546581754e+06,2.0173479644064661e+07,4.0309471013745144e+07,-1.4436786250800419e+03,3.2509625533928960e+02,6.4746331740245557e+02
17880.0,5.6398723012904348e+06,2.0192831225581899e+07,4.0348010652498849e+07,-1.4451256339193360e+03,3.1995744835656740e+02,6.3719328085179279e+02
17940.0,5.5531219797428772e+06,2.0211874654942401e+07,4.0385934442261420e+07,-1.4465475855814580e+03,3.1482449942378389e+02,6.2693498299318651e+02
18000.0,5.4662870896606594e+06,2.0230610280510470e+07,4.0423243081119440e+07,-1.4479446058210071e+03,3.0969730468179591e+02,6.1668821618931463e+02
18060.0,5.3793691232203897e+06,2.0249038444436237e+07,4.0459937254736036e+07,-1.4493168178396870e+03,3.0457576084889439e+02,6.0645277396001427e+02
18120.0,5.2923695652824258e+06,2.0267159482689969e+07,4.0496017636419661e+07,-1.4506643423159699e+03,2.9945976520903525e+02,5.9622845095872970e+02
18180.0,5.2052898935413864e+06,2.0284973725095648e+07,4.0531484887191437e+07,-1.4519872974340410e+03,2.9434921560020371e+02,5.8601504294922393e+02
18240.0,5.1181315786749553e+06,2.0302481495363887e+07,4.0566339655851021e+07,-1.4532857989120348e+03,2.8924401040290661e+02,5.7581234678255555e+02
18300.0,5.0308960844910285e+06,2.0319683111124080e+07,4.0600582579041190e+07,-1.4545599600295832e+03,2.8414404852879534e+02,5.6562016037430840e+02
18360.0,4.9435848680731971e+06,2.0336578883955989e+07,4.0634214281310998e+07,-1.4558098916546840e+03,2.7904922940940929e+02,5.5543828268206823e+02
18420.0,4.8561993799246699e+06,2.0353169119420610e+07,4.0667235375177696e+07,-1.4570357022699009e+03,2.7395945298504250e+02,5.4526651368314515e+02
