# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
10260.0,-3.6173233558833599e+06,-3.8495902195572853e+04,1.2543559063673019e+06,-1.0990647478735859e+03,1.5703050815254471e+02,-3.1404015617260538e+03
10320.0,-3.6782588100433350e+06,-2.9027978315949440e+04,1.0642955677509310e+06,-9.3166276554948001e+02,1.5849205069319439e+02,-3.1934802018722648e+03
10380.0,-3.7290729762613769e+06,-1.9485873475670811e+04,8.7131510891020298e+05,-7.6176540752400172e+02,1.5950276548743150e+02,-3.2377183076779920e+03
10440.0,-3.7696300339102750e+06,-9.8967049270868301e+03,6.7594842611253262e+05,-5.8983694664541724e+02,1.6006059824029961e+02,-3.2730044693936302e+03
10500.0,-3.7998221594393249e+06,-2.8767663240432739e+02,4.7873536489158869e+05,-4.1634605247732731e+02,1.6016472496218631e+02,-3.2992518397793410e+03
10560.0,-3.8195697365701199e+06,9.3139958828687668e+03,2.8022024109959602e+05,-2.4176400572585879e+02,1.5981558424084241e+02,-3.3163982331284751e+03
10620.0,-3.8288214617073541e+06,1.8881161540746689e+04,8.0950370095670223e+04,-6.6563026795234848e+01,1.5901488768335531e+02,-3.3244057544015782e+03
10680.0,-3.8275543605685229e+06,2.8386809587478641e+04,-1.1852537106722590e+05,1.0878494834590310e+02,1.5776559076402921e+02,-3.3232601227449509e+03
10740.0,-3.8157737483084202e+06,3.7804142609238617e+04,-3.1765794115513557e+05,2.8380894920621103e+02,1.5607184282673359e+02,-3.3129700769072570e+03
10800.0,-3.7935131593346600e+06,4.7106647178530693e+04,-5.1589950852841139e+05,4.5803938125772697e+02,1.5393895571221711e+02,-3.2935672148380932e+03
10860.0,-3.7608342476487160e+06,5.6268163099884987e+04,-7.1270483022183180e+05,6.3100866512741050e+02,1.5137339637861660e+02,-3.2651063049329218e+03
10920.0,-3.7178266326189041e+06,6.5262952864170074e+04,-9.0753265562653542e+05,8.0225245927208096e+02,1.4838278019075449e+02,-3.2276657105376853e+03
10980.0,-3.6646076541841030e+06,7.4065769121050835e+04,-1.0998471462577579e+06,9.7131139655941115e+02,1.4497581624923581e+02,-3.1813474235751019e+03
11040.0,-3.6013220198452468e+06,8.2651916950941086e+04,-1.2891192778423431e+06,1.1377328626093670e+03,1.4116218613967041e+02,-3.1262764357538549e+03
11100.0,-3.5281413573920731e+06,9.0997307792305946e+04,-1.4748281882852321e+06,1.3010722829470892e+03,1.3695239725611691e+02,-3.0625996257034658e+03
11160.0,-3.4452637114524841e+06,9.9078505769371986e+04,-1.6564624564498661e+06,1.4608937176892350e+03,1.3235769165357070e+02,-2.9904846606514252e+03
11220.0,-3.3529130197763438e+06,1.0687277190387250e+05,-1.8335213274732230e+06,1.6167700267733489e+03,1.2739007037517780e+02,-2.9101193587498310e+03
11280.0,-3.2513385792076592e+06,1.1435811293125150e+05,-2.0055159167125821e+06,1.7682831107633760e+03,1.2206241926433850e+02,-2.8217115917485712e+03
11340.0,-3.1408144857287412e+06,1.2151333911716939e+05,-2.1719704170748591e+06,1.9150245932885350e+03,1.1638865051858720e+02,-2.7254894281364368e+03
11400.0,-3.0216390187740331e+06,1.2831812795996669e+05,-2.3324233117252588e+06,2.0565969422062522e+03,1.1038376341776510e+02,-2.6217011062776219e+03
11460.0,-2.8941339525878429e+06,1.3475308839976790e+05,-2.4864285738989711e+06,2.1926147359202323e+03,1.0406378996902180e+02,-2.5106146229639407e+03
11520.0,-2.7586437951326370e+06,1.4079981942474839e+05,-2.6335568319037561e+06,2.3227057662460329e+03,9.7445678868158581e+01,-2.3925170192074979e+03
11580.0,-2.6155349688827991e+06,1.4644096219539639e+05,-2.7733964881598949e+06,2.4465118743020271e+03,9.0547213340517629e+01,-2.2677135987685747e+03
11640.0,-2.4651949475705619e+06,1.5166024985909459e+05,-2.9055547939017420e+06,2.5636896261381066e+03,8.3387019466929502e+01,-2.1365272525353171e+03
11700.0,-2.3080313523113732e+06,1.5644256004691121e+05,-3.0296588873937731e+06,2.6739109899483501e+03,7.5984632292513510e+01,-1.9992979037747450e+03
11760.0,-2.1444710052907472e+06,1.6077397069334981e+05,-3.1453568005040288e+06,2.7768640946113710e+03,6.8360521406692243e+01,-1.8563819957390870e+03
11820.0,-1.9749589356780050e+06,1.6464181384444240e+05,-3.2523184339925651e+06,2.8722540590431154e+03,6.0535993137829543e+01,-1.7081519568127590e+03
11880.0,-1.7999573338925841e+06,1.6803471983969209e+05,-3.3502364994958038e+06,2.9598038646878008e+03,5.2532975548938772e+01,-1.5549956185235590e+03
11940.0,-1.6199444531798360e+06,1.7094264730811119e+05,-3.4388274243474011e+06,3.0392552602299361e+03,4.4373786400118583e+01,-1.3973155520288160e+03
12000.0,-1.4354134562611580e+06,1.7335690221190450e+05,-3.5178322125747800e+06,3.1103696597110220e+03,3.6081007146329107e+01,-1.2355282594961482e+03
12060.0,-1.2468712106645110e+06,1.7527015364170069e+05,-3.5870172522142529e+06,3.1729289299388679e+03,2.7677515791118878e+01,-1.0700632003983942e+03
12120.0,-1.0548370436429980e+06,1.7667645564675331e+05,-3.6461750617399812e+06,3.2267359642439551e+03,1.9186619190595170e+01,-9.0136176479283051e+02
12180.0,-8.5984146791696548e+05,1.7757127626240251e+05,-3.6951249785125260e+06,3.2716150786328767e+03,1.0632156565364431e+01,-7.2987640366088340e+02
12240.0,-6.6242488393187523e+05,1.7795152977108961e+05,-3.7337138034403319e+06,3.3074124587234182e+03,2.0384729610540830e+00,-5.5607004074806184e+02
12300.0,-4.6313624680042273e+05,1.7781560237705710e+05,-3.7618164160996680e+06,3.3339969342259010e+03,-6.5697382351750377e+00,-3.8041562726235162e+02
12360.0,-2.6253167384862900e+05,1.7716336752474311e+05,-3.7793363583907490e+06,3.3512611494559601e+03,-1.5167630841510521e+01,-2.0339547125939910e+02
12420.0,-6.1172976404428482e+04,1.7599619048833850e+05,-3.7862063624709840e+06,3.3591228603380082e+03,-2.3730333116290581e+01,-2.5500019424553599e+01
12480.0,1.4037387859821320e+05,1.7431692875921729e+05,-3.7823887886479502e+06,3.3575259139923783e+03,-3.2232974580033158e+01,1.5277388698132378e+02
12540.0,3.4154034924507141e+05,1.7212993234395981e+05,-3.7678759522661571e+06,3.3464406492812450e+03,-4.0650676595188173e+01,3.3092488373203383e+02
12600.0,5.4175690871477127e+05,1.6944104319810870e+05,-3.7426903466358781e+06,3.3258638771590258e+03,-4.8958603735897547e+01,5.0844861450235169e+02
12660.0,7.4045463255047798e+05,1.6625758858025071e+05,-3.7068847890868778e+06,3.2958189005154090e+03,-5.7132110149474613e+01,6.8483878117757956e+02
12720.0,9.3706679859757423e+05,1.6258836442232129e+05,-3.6605425112918019e+06,3.2563559355031020e+03,-6.5146909255815899e+01,8.5958803089842741e+02
12780.0,1.1310305238962169e+06,1.5844361096620560e+05,-3.6037771887108679e+06,3.2075528726856342e+03,-7.2979144417100628e+01,1.0321891768195931e+03
12840.0,1.3217884469330311e+06,1.5383498872816560e+05,-3.5367328795939679e+06,3.1495159445470249e+03,-8.0605302822931435e+01,1.2021369832205160e+03
12900.0,1.5087904358804231e+06,1.4877556276321411e+05,-3.4595838451534510e+06,3.0823798869678817e+03,-8.8002057074540119e+01,1.3689302701521931e+03
12960.0,1.6914952899515631e+06,1.4327979388833049e+05,-3.3725342464819551e+06,3.0063075785917358e+03,-9.5146222030628280e+01,1.5320738407503370e+03
13020.0,1.8693724125325680e+06,1.3736352491378781e+05,-3.2758177395239468e+06,2.9214895474642758e+03,-1.0201497405634900e+02,1.6910799338313361e+03
13080.0,2.0419034624099729e+06,1.3104394641518590e+05,-3.1696969941630960e+06,2.8281437752391680e+03,-1.0858629866413590e+02,1.8454693671119790e+03
13140.0,2.2085840044021611e+06,1.2433953379094601e+05,-3.0544631424769759e+06,2.7265158740095112e+03,-1.1483943653665210e+02,1.9947728371155420e+03
13200.0,2.3689251752495770e+06,1.1726996536552910e+05,-2.9304351347610350e+06,2.6168792936619770e+03,-1.2075504841658000e+02,2.1385327177095919e+03
13260.0,2.5224553498029709e+06,1.0985604201257230e+05,-2.7979589733928442e+06,2.4995351161605531e+03,-1.2631498244724429e+02,2.2763052865289428e+03
13320.0,2.6687217787206168e+06,1.0211962988972660e+05,-2.6574068097025161e+06,2.3748112741531390e+03,-1.3150180578405471e+02,2.4076629957027781e+03
13380.0,2.8072921658456330e+06,9.4083629086613655e+04,-2.5091759121716018e+06,2.2430614051123889e+03,-1.3629845373869290e+02,2.5321964535128482e+03
13440.0,2.9377561744153500e+06,8.5771952107548714e+04,-2.3536875258162622e+06,2.1046636690831160e+03,-1.4068829932809729e+02,2.6495160979831171e+03
13500.0,3.0597268655002122e+06,7.7209483727812767e+04,-2.1913856349289422e+06,1.9600196462077299e+03,-1.4465567319908601e+02,2.7592537861430919e+03
13560.0,3.1728420685529709e+06,6.8422002553939819e+04,-2.0227356281429529e+06,1.8095531445338652e+03,-1.4818655907019721e+02,2.8610644677505920e+03
13620.0,3.2767656712830071e+06,5.9436065509915352e+04,-1.8482228621095419e+06,1.6537086949796951e+03,-1.5126907494816780e+02,2.9546278590013817e+03
13680.0,3.3711888102889061e+06,5.0278876453638077e+04,-1.6683511306643491e+06,1.4929497320138369e+03,-1.5389350782325550e+02,3.0396498809812929e+03
13740.0,3.4558309476673598e+06,4.0978164777159691e+04,-1.4836410581320520e+06,1.3277567018097900e+03,-1.5605197737389179e+02,3.1158637559694362e+03
13800.0,3.5304408385455608e+06,3.1562088251113892e+04,-1.2946284335181119e+06,1.1586253264708080e+03,-1.5773803174826989e+02,3.1830309258900747e+03
13860.0,3.5947973994314671e+06,2.2059154242277149e+04,-1.1018624879419799e+06,9.8606497885427655e+02,-1.5894646707376839e+02,3.2409420637930098e+03
13920.0,3.6487104743719101e+06,1.2498142436146740e+04,-9.0590410609543324e+05,8.1059687202136206e+02,-1.5967344514371720e+02,3.2894182400489940e+03
13980.0,3.6920214806199069e+06,2.9080155193805690e+03,-7.0732396958023310e+05,6.3275182662790280e+02,-1.5991674894701549e+02,3.3283119618378269e+03
14040.0,3.7246039095819001e+06,-6.6821841448545456e+03,-5.0670065196603542e+05,4.5306773319611619e+02,-1.5967594705838911e+02,3.3575076798085911e+03
14100.0,3.7463636768758302e+06,-1.6243441492319111e+04,-3.0461870434135199e+05,2.7208714694084790e+02,-1.5895236696583129e+02,3.3769216214441890e+03
14160.0,3.7572393431961541e+06,-2.5746870771050450e+04,-1.0166676392406230e+05,9.0355408518796310e+01,-1.5774896935434771e+02,3.3865012650763661e+03
14220.0,3.7572022378444672e+06,-3.5163811132311821e+04,1.0156430865824220e+05,-9.1580730746294137e+01,-1.5607029421099480e+02,3.3862250027824161e+03
14280.0,3.7462565052807331e+06,-4.4465923517942429e+04,3.0448328687995672e+05,-2.7317443508584029e+02,-1.5392255183224179e+02,3.3761023179191820e+03
14340.0,3.7244390595555310e+06,-5.3625295072793961e+04,5.0650045868754393e+05,-4.5388057894229837e+02,-1.5131375611586151e+02,3.3561742929278789e+03
14400.0,3.6918194118738170e+06,-6.2614548251032829e+04,7.0702953358739614e+05,-6.3315814596231144e+02,-1.4825371207923510e+02,3.3265138984640289e+03
14460.0,3.6484993449747558e+06,-7.1406941622495651e+04,9.0548954816907644e+05,-8.1047287063585748e+02,-1.4475376076992669e+02,3.2872256024153307e+03
14520.0,3.5946124351620669e+06,-7.9976450443267822e+04,1.1013067260757091e+06,-9.8529956928857757e+02,-1.4082638055404570e+02,3.2384442827693219e+03
14580.0,3.5303234529197221e+06,-8.8297824323177338e+04,1.2939162610843780e+06,-1.1571238565202839e+03,-1.3648487641819429e+02,3.1803338362791428e+03
14640.0,3.4558276764750481e+06,-9.6346634313464165e+04,1.4827640192210670e+06,-1.3254433745100880e+03,-1.3174334075518959e+02,3.1130859221717378e+03
14700.0,3.3713501375615601e+06,-1.0409932571649550e+05,1.6673081742525101e+06,-1.4897688900691630e+03,-1.2661687408024849e+02,3.0369190004432812e+03
14760.0,3.2771447982788091e+06,-1.1153328745067120e+05,1.8470207915902140e+06,-1.6496254973495782e+03,-1.2112186864798601e+02,2.9520775346836499e+03
14820.0,3.1734936529695992e+06,-1.1862693439424039e+05,2.0213893645331259e+06,-1.8045539143682690e+03,-1.1527612850316160e+02,2.8588311866985641e+03
14880.0,3.0607057516872878e+06,-1.2535978926718241e+05,2.1899183010533452e+06,-1.9541117849064931e+03,-1.0909874181040639e+02,2.7574739763372331e+03
14940.0,2.9391161441802979e+06,-1.3171255202591419e+05,2.3521303601339459e+06,-2.0978750472865181e+03,-1.0260981235427380e+02,2.6483234406693027e+03
15000.0,2.8090847357511520e+06,-1.3766715346276760e+05,2.5075680348351598e+06,-2.2354395478249721e+03,-9.5830242384252529e+01,2.5317196556232029e+03
15060.0,2.6709950373470779e+06,-1.4320680074393749e+05,2.6557948641777039e+06,-2.3664228906209019e+03,-8.8781680270450636e+01,2.4080237710340762e+03
15120.0,2.5252528077661991e+06,-1.4831602382659909e+05,2.7963966349586840e+06,-2.4904661024106408e+03,-8.1486582854374490e+01,2.2776158036946977e+03
15180.0,2.3722846179008479e+06,-1.5298072521388531e+05,2.9289824333637948e+06,-2.6072344713150628e+03,-7.3968235986200170e+01,2.1408919251692587e+03
15240.0,2.2125363983213902e+06,-1.5718822634220120e+05,3.0531855371519919e+06,-2.7164172472239820e+03,-6.6250611674654181e+01,1.9982620101047598e+03
15300.0,2.0464720306992531e+06,-1.6092730037868020e+05,3.1686641894280910e+06,-2.8177266354130720e+03,-5.8358078335650987e+01,1.8501482389258902e+03
15360.0,1.8745719960927961e+06,-1.6418818691372871e+05,3.2751023261696100e+06,-2.9108970722995482e+03,-5.0315101793763972e+01,1.6969849005258200e+03
15420.0,1.6973320363163950e+06,-1.6696259175240991e+05,3.3722103114202619e+06,-2.9956855950227837e+03,-4.2146080999902580e+01,1.5392186657300849e+03
15480.0,1.5152617589235310e+06,-1.6924368251860139e+05,3.4597256752252579e+06,-3.0718732630344648e+03,-3.3875355326525643e+01,1.3773082434168050e+03
15540.0,1.3288831460773940e+06,-1.7102608759701249e+05,3.5374137957319622e+06,-3.1392667501898723e+03,-2.5527291535638600e+01,1.2117228479259861e+03
15600.0,1.1387289884388449e+06,-1.7230589915812021e+05,3.6050684617608790e+06,-3.1976991333896062e+03,-1.7126310128631420e+01,1.0429398910935829e+03
15660.0,9.4534130436182022e+05,-1.7308067390322691e+05,3.6625122988522048e+06,-3.2470296507373846e+03,-8.6967746487474074e+00,8.7144290578859000e+02
15720.0,7.4926978841423988e+05,-1.7334942340850830e+05,3.7095970965325828e+06,-3.2871431148895358e+03,-2.6278713446359347e-01,6.9772037199118756e+02
15780.0,5.5107028171420097e+05,-1.7311259298026559e+05,3.7462040874138470e+06,-3.3179499001550494e+03,8.1519856120060297e+00,5.2226515413505763e+02
15840.0,3.5130321747064590e+05,-1.7237203362584111e+05,3.7722441866695881e+06,-3.3393867429239708e+03,1.6524345099270480e+01,3.4557356984857176e+02
15900.0,1.5053200998902321e+05,-1.7113097697496411e+05,3.7876581445261841e+06,-3.3514176273129879e+03,2.4831438562689101e+01,1.6814337558529149e+02
15960.0,-5.0678584337234497e+04,-1.6939402027428150e+05,3.7924165504425759e+06,-3.3540336980161742e+03,3.3050569111331640e+01,-9.5290131356797758e+00
16020.0,-2.5176405918598181e+05,-1.6716712135076520e+05,3.7865196767151360e+06,-3.3472518251738770e+03,4.1159067704832353e+01,-1.8695087052799943e+02
16080.0,-4.5216164129972458e+05,-1.6445759736001489e+05,3.7699972232282162e+06,-3.3311125934330248e+03,4.9134311484202442e+01,-3.6363399536947048e+02
16140.0,-6.5131166979670525e+05,-1.6127411776781079e+05,3.7429080606177449e+06,-3.3056790924064640e+03,5.6953879232093392e+01,-5.3909404457643188e+02
16200.0,-8.4865895158052444e+05,-1.5762668603658679e+05,3.7053400301486249e+06,-3.2710373726179828e+03,6.4595757080997629e+01,-7.1284957744020790e+02
16260.0,-1.0436541872620580e+06,-1.5352661012113089e+05,3.6574097704738379e+06,-3.2272981720538819e+03,7.2038494507513207e+01,-8.8442232494299321e+02
16320.0,-1.2357555054724221e+06,-1.4898646639287469e+05,3.5992624717056751e+06,-3.1745985245718921e+03,7.9261267820164960e+01,-1.0533393347134020e+03
16380.0,-1.4244300543367860e+06,-1.4402006155252460e+05,3.5310714591667061e+06,-3.1131019178844540e+03,8.6243884058070819e+01,-1.2191362972413551e+03
16440.0,-1.6091555485725401e+06,-1.3864239484071729e+05,3.4530375786796212e+06,-3.0429967023378367e+03,9.2966798330373024e+01,-1.3813605755899980e+03
16500.0,-1.7894216881394391e+06,-1.3286961641907689e+05,3.3653884404972200e+06,-2.9644936350052462e+03,9.9411209241260678e+01,-1.5395727801272669e+03
16560.0,-1.9647314378619189e+06,-1.2671897852420810e+05,3.2683776166364551e+06,-2.8778238736415519e+03,1.0555921581706680e+02,-1.6933468296207850e+03
16620.0,-2.1346022215485568e+06,-1.2020877645909791e+05,3.1622838585600262e+06,-2.7832382053432057e+03,1.1139396280211140e+02,-1.8422694184628099e+03
16680.0,-2.2985671043992038e+06,-1.1335828396677969e+05,3.0474103357046838e+06,-2.6810073133774149e+03,1.1689969502626950e+02,-1.9859399990617981e+03
16740.0,-2.4561760017573829e+06,-1.0618768820166591e+05,2.9240838447362180e+06,-2.5714222276049086e+03,1.2206170209599421e+02,-2.1239717939024708e+03
16800.0,-2.6069968993365760e+06,-9.8718030154705048e+04,2.7926539328023791e+06,-2.4547941638488633e+03,1.2686621716161281e+02,-2.2559935498705718e+03
16860.0,-2.7506170382201672e+06,-9.0971149951219559e+04,2.6534919105321169e+06,-2.3314535281177918e+03,1.3130037327777089e+02,-2.3816513410703269e+03
16920.0,-2.8866440224051480e+06,-8.2969631075859070e+04,2.5069897696897392e+06,-2.2017484160182012e+03,1.3535228228036900e+02,-2.5006098895533851e+03
16980.0,-3.0147068341076369e+06,-7.4736736625432968e+04,2.3535590392798190e+06,-2.0660431002023361e+03,1.3901120823887680e+02,-2.6125533251020793e+03
17040.0,-3.1344567652046680e+06,-6.6296335086226463e+04,2.1936296065896749e+06,-1.9247167864248690e+03,1.4226772915989019e+02,-2.7171856418643297e+03
17100.0,-3.2455682826340199e+06,-5.7672819390892982e+04,2.0276485124379401e+06,-1.7781626133081140e+03,1.4511377843354009e+02,-2.8142311450288503e+03
17160.0,-3.3477398363649850e+06,-4.8891028180718422e+04,1.8560787161886690e+06,-1.6267867172957060e+03,1.4754253719721791e+02,-2.9034350155531361e+03
17220.0,-3.4406946093142028e+06,-3.9976176381111152e+04,1.6793978238999839e+06,-1.4710072144588910e+03,1.4954825319935239e+02,-2.9845639590281412e+03
17280.0,-3.5241812024116521e+06,-3.0953795552253720e+04,1.4980967773571610e+06,-1.3112530456546590e+03,1.5112611346581770e+02,-3.0574068477810351e+03
17340.0,-3.5979742456972599e+06,-2.1849677816033360e+04,1.3126785068213940e+06,-1.1479626921472950e+03,1.5227225878012970e+02,-3.1217752751408757e+03
17400.0,-3.6618749301731591e+06,-1.2689814865589140e+04,1.1236565549224620e+06,-9.8158280028309707e+02,1.5298392779942921e+02,-3.1775039507037550e+03
17460.0,-3.7157114559411998e+06,-3.5003266781568532e+03,9.3155368319898844e+05,-8.1256680168418779e+02,1.5325963213083679e+02,-3.2244508791630492e+03
17520.0,-3.7593394006192680e+06,5.6926183849573144e+03,7.3690047435462475e+05,-6.4137366538610593e+02,1.5309925202489441e+02,-3.2624973326995969e+03
17580.0,-3.7926420205533500e+06,1.4862885460257530e+04,5.4023393952846527e+05,-4.6846689313769031e+02,1.5250400751666859e+02,-3.2915477453204562e+03
17640.0,-3.8155304979681969e+06,2.3984450221061710e+04,3.4209612903743982e+05,-2.9431372856537052e+02,1.5147634682969979e+02,-3.3115297330824278e+03
17700.0,-3.8279441428482528e+06,3.3031469359993927e+04,1.4303273443877700e+05,-1.1938437353224170e+02,1.5001983673911570e+02,-3.3223943746673758e+03
17760.0,-3.8298505409359932e+06,4.1978345692157753e+04,-5.6408332988619797e+04,5.5849056093853378e+01,1.4813911452813500e+02,-3.3241166818216179e+03
17820.0,-3.8212456272542481e+06,5.0799792304635048e+04,-2.5567839128524071e+05,2.3091396909429560e+02,1.4583988872573170e+02,-3.3166959986995448e+03
17880.0,-3.8021536643207069e+06,5.9470897361636162e+04,-4.5422945131361479e+05,4.0533899722744422e+02,1.4312894966092321e+02,-3.3001560395198203e+03
17940.0,-3.7726271180212502e+06,6.7967188134789467e+04,-6.5151566834002733e+05,5.7865564503553026e+02,1.4001413708032831e+02,-3.2745444700426010e+03
18000.0,-3.7327464441359038e+06,7.6264692217111588e+04,-8.4699475846439600e+05,7.5039960237595335e+02,1.3650427583247901e+02,-3.2399321865773054e+03
18060.0,-3.6826198078691959e+06,8.4339994892477989e+04,-1.0401293697208171e+06,9.2011164429724170e+02,1.3260912772529571e+02,-3.1964125841589280e+03
18120.0,-3.6223827593028550e+06,9.2170295313000679e+04,-1.2303884152546530e+06,1.0873382704541380e+03,1.2833940132219371e+02,-3.1441010402790639e+03
