# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
10260.0,1.3981704445968231e+06,-6.2569856467591263e+06,-2.7075956951784929e+06,7.4223346400913324e+03,1.3300995645837040e+03,6.2377491605377895e+02
10320.0,1.8402204066530459e+06,-6.1639247409931244e+06,-2.6644194847538718e+06,7.3074633084829338e+03,1.7707340854345409e+03,8.1487825277917523e+02
10380.0,2.2744480044819750e+06,-6.0446594725120617e+06,-2.6098847314092140e+06,7.1616943133170180e+03,2.2032742391187130e+03,1.0022609148254711e+03
10440.0,2.6990195509777400e+06,-5.8997297874547374e+06,-2.5442382484973660e+06,6.9857207140949249e+03,2.6259182965205441e+03,1.1851406534986620e+03
10500.0,3.1121466158365421e+06,-5.7297822746990528e+06,-2.4677731224447382e+06,6.7803573111256901e+03,3.0369143449688322e+03,1.3627577670068060e+03
10560.0,3.5120932001253059e+06,-5.5355669791232869e+06,-2.3808272739159861e+06,6.5465362531978444e+03,3.4345668269049588e+03,1.5343779453771281e+03
10620.0,3.8971826362328222e+06,-5.3179338322088849e+06,-2.2837818524016100e+06,6.2853022803256317e+03,3.8172427547283633e+03,1.6992949768158080e+03
10680.0,4.2658041920774654e+06,-5.0778287197196474e+06,-2.1770594727823068e+06,5.9978076270607307e+03,4.1833775918104548e+03,1.8568333073782298e+03
10740.0,4.6164193599526575e+06,-4.8162892067727866e+06,-2.0611223029295420e+06,5.6853066112553161e+03,4.5314807901486338e+03,2.0063504452994159e+03
10800.0,4.9475678118937854e+06,-4.5344399411969930e+06,-1.9364700119220749e+06,5.3491499337087616e+03,4.8601409747940716e+03,2.1472392014251232e+03
10860.0,5.2578730050287545e+06,-4.2334877566760536e+06,-1.8036375889460852e+06,4.9907787161103297e+03,5.1680307648959779e+03,2.2789297582200861e+03
10920.0,5.5460474221071396e+06,-3.9147164977703230e+06,-1.6631930433375800e+06,4.6117183077373602e+03,5.4539112219902800e+03,2.4008915620507191e+03
10980.0,5.8108974343266152e+06,-3.5794815894014011e+06,-1.5157349964470640e+06,4.2135718944669225e+03,5.7166359188216993e+03,2.5126350368484300e+03
11040.0,6.0513277756511876e+06,-3.2292043736553052e+06,-1.3618901759951180e+06,3.7980139453932156e+03,5.9551546267336298e+03,2.6137131215231043e+03
11100.0,6.2663456199203804e+06,-2.8653662366950638e+06,-1.2023108233103941e+06,3.3667835313625601e+03,6.1685166258991521e+03,2.7037226379556419e+03
11160.0,6.4550642539899657e+06,-2.4895025481209252e+06,-1.0376720233134761e+06,2.9216775452219290e+03,6.3558736491051768e+03,2.7823055001448301e+03
11220.0,6.6167063417099165e+06,-2.1031964343139022e+06,-8.6866896640208876e+05,2.4645438456512393e+03,6.5164824747304729e+03,2.8491497771854588e+03
11280.0,6.7506067745595295e+06,-1.7080724062867621e+06,-6.9601415062769409e+05,1.9972743362980959e+03,6.6497071863687452e+03,2.9039906224818142e+03
11340.0,6.8562151051484048e+06,-1.3057898615670861e+06,-5.2043453188375360e+05,1.5217979816365571e+03,6.7550211142415301e+03,2.9466110786819518e+03
11400.0,6.9330975596206430e+06,-8.9803647890188312e+05,-3.4266862940478412e+05,1.0400737530079921e+03,6.8320084671400273e+03,2.9768427625551840e+03
11460.0,6.9809386244782191e+06,-4.8652152431921579e+05,-1.6346359381845250e+05,5.5408349492077389e+02,6.8803656542874196e+03,2.9945664273528887e+03
11520.0,6.9995422027892023e+06,-7.2969087426093669e+04,1.6427754653378317e+04,6.5824704214208012e+01,6.8999022863431937e+03,2.9997123934381789e+03
11580.0,6.9888323345278827e+06,3.4088873226390308e+05,1.9624990952601293e+05,-4.2269677691135030e+02,6.8905418363658500e+03,2.9922608326737459e+03
11640.0,6.9488534762195386e+06,7.5331866787580482e+05,3.7524767363447766e+05,-9.0947414029918048e+02,6.8523219373069896e+03,2.9722418895435967e+03
11700.0,6.8797703363108644e+06,1.1625931341013149e+06,5.5266915667789557e+05,-1.3925070357984000e+03,6.7853942940581901e+03,2.9397356230528499e+03
11760.0,6.7818672647445565e+06,1.5669970588931751e+06,7.2776876360253128e+05,-1.8698089996984061e+03,6.6900241953843279e+03,2.8948717581265660e+03
11820.0,6.6555471978644421e+06,1.9648346737670680e+06,8.9981016223690589e+05,-2.3394148405464211e+03,6.5665896229008176e+03,2.8378292426969110e+03
11880.0,6.5013301626317315e+06,2.3544362387912017e+06,1.0680692186247110e+06,-2.7993879356280090e+03,6.4155799679422753e+03,2.7688356154282092e+03
11940.0,6.3198513467272483e+06,2.7341646793768150e+06,1.2318368890504790e+06,-3.2478273995919567e+03,6.2375943793798115e+03,2.6881661971732460e+03
12000.0,6.1118587430142146e+06,3.1024221136217690e+06,1.3904220587252970e+06,-3.6828751012525422e+03,6.0333397729444259e+03,2.5961431249312059e+03
12060.0,5.8782103777485313e+06,3.4576562508467250e+06,1.5431543183024230e+06,-4.1027225223196292e+03,5.8036285331375975e+03,2.4931342489063350e+03
12120.0,5.6198711317814598e+06,3.7983666436518268e+06,1.6893866705733140e+06,-4.5056174685023552e+03,5.5493759316994801e+03,2.3795519106947559e+03
12180.0,5.3379091629935037e+06,4.1231107768805698e+06,1.8284981605971358e+06,-4.8898706548965647e+03,5.2715972730893036e+03,2.2558516140835422e+03
12240.0,5.0334919367444962e+06,4.4305099770027390e+06,1.9598964229396901e+06,-5.2538621906278422e+03,4.9714047604239240e+03,2.1225305907905149e+03
12300.0,4.7078818697779393e+06,4.7192551245261170e+06,2.0830201395414469e+06,-5.5960479810686702e+03,4.6500040587906324e+03,1.9801262536854520e+03
12360.0,4.3624315923427362e+06,4.9881121502705486e+06,2.1973414010266652e+06,-5.9149660505504107e+03,4.3086905208792032e+03,1.8292145217910349e+03
12420.0,3.9985788337338329e+06,5.2359272940636138e+06,2.3023679631576310e+06,-6.2092427674451019e+03,3.9488450356545800e+03,1.6704079965237779e+03
12480.0,3.6178409382121852e+06,5.4616321021636007e+06,2.3976453888724116e+06,-6.4775989313447008e+03,3.5719294657723722e+03,1.5043539683186550e+03
12540.0,3.2218090212612953e+06,5.6642481380251078e+06,2.4827590652005970e+06,-6.7188556637394613e+03,3.1794816529381583e+03,1.3317322370920160e+03
12600.0,2.8121417800126467e+06,5.8428913803333575e+06,2.5573360835847221e+06,-6.9319400332023679e+03,2.7731099896776791e+03,1.1532527380170029e+03
12660.0,2.3905589758707117e+06,5.9967762827709122e+06,2.6210469719186360e+06,-7.1158903458947407e+03,2.3544875768482530e+03,9.6965297408436356e+02
12720.0,1.9588346112692570e+06,6.1252194717017012e+06,2.6736072670043469e+06,-7.2698610420726582e+03,1.9253460040715149e+03,7.8169526678135378e+02
12780.0,1.5187898255568291e+06,6.2276430605581375e+06,2.7147789170552730e+06,-7.3931271566401874e+03,1.4874688011967860e+03,5.9016384393669887e+02
12840.0,1.0722855369139549e+06,6.3035775627048025e+06,2.7443715051611862e+06,-7.4850883223198816e+03,1.0426846106840990e+03,3.9586178792643267e+02
12900.0,6.2121485790995427e+05,6.3526643873670204e+06,2.7622432860436169e+06,-7.5452723126300270e+03,5.9286012344604421e+02,1.9960786748871558e+02
12960.0,1.6749531206877730e+05,6.3746579053642629e+06,2.7683020297335568e+06,-7.5733381340538481e+03,1.3989280648402442e+02,2.2332728164097091e+00
13020.0,-2.8693912188700656e+05,6.3694270725788036e+06,2.7625056668132730e+06,-7.5690786796901102e+03,-3.1429656643247824e+02,-1.9542173232695251e+02
13080.0,-7.4014611202181794e+05,6.3369565992854564e+06,2.7448627304919059e+06,-7.5324229497834567e+03,-7.6777158509722176e+02,-3.9251123422715420e+02
13140.0,-1.1901831952222120e+06,6.2773476529071480e+06,2.7154325910497434e+06,-7.4634378297712301e+03,-1.2185880875765870e+03,-5.8818716664411534e+02
13200.0,-1.6351160919844310e+06,6.1908180808932558e+06,2.6743254782041921e+06,-7.3623293976869863e+03,-1.6648022732930610e+03,-7.8160288286405182e+02
13260.0,-2.0730270844090860e+06,6.0777021397925522e+06,2.6217022868981482e+06,-7.2294437146527725e+03,-2.1044790498537909e+03,-9.7191680275758563e+02
13320.0,-2.5020234246568019e+06,5.9384497167262351e+06,2.5577741620794167e+06,-7.0652670391904085e+03,-2.5357006027728521e+03,-1.1582961317482961e+03
13380.0,-2.9202457373710992e+06,5.7736250307205934e+06,2.4828018583870921e+06,-6.8704254012059973e+03,-2.9565751567664738e+03,-1.3399206429492490e+03
13440.0,-3.3258763758082292e+06,5.5839048038645778e+06,2.3970948713811347e+06,-6.6456834757206543e+03,-3.3652458767535149e+03,-1.5159865071536501e+03
13500.0,-3.7171476881483258e+06,5.3700758958992912e+06,2.3010103380614151e+06,-6.3919427085486659e+03,-3.7598998399409220e+03,-1.6857101491486769e+03
13560.0,-4.0923501480933693e+06,5.1330324003086276e+06,2.1949517058692900e+06,-6.1102386633059232e+03,-4.1387770000794162e+03,-1.8483321039315251e+03
13620.0,-4.4498403025803026e+06,4.8737722048399532e+06,2.0793671710522559e+06,-5.8017375777259595e+03,-4.5001790620145457e+03,-2.0031208433104348e+03
13680.0,-4.7880484892316069e+06,4.5933930242202347e+06,1.9547478890920121e+06,-5.4677321338681004e+03,-4.8424781880913988e+03,-2.1493765420023960e+03
13740.0,-5.1054862768349154e+06,4.2930879173272820e+06,1.8216259617579260e+06,-5.1096364591202973e+03,-5.1641254654942077e+03,-2.2864347522208418e+03
13800.0,-5.4007535834011063e+06,3.9741403050684272e+06,1.6805722071945150e+06,-4.7289803822122431e+03,-5.4636590723044501e+03,-2.4136699562587760e+03
13860.0,-5.6725454279139796e+06,3.6379185087214829e+06,1.5321937212625530e+06,-4.3274029715859533e+03,-5.7397120873338672e+03,-2.5304989671801363e+03
13920.0,-5.9196582735571247e+06,3.2858698316462892e+06,1.3771312401320911e+06,-3.9066453843404088e+03,-5.9910198929727439e+03,-2.6363841481906011e+03
13980.0,-6.1409959219173612e+06,2.9195142102821209e+06,1.2160563158799922e+06,-3.4685430548384720e+03,-6.2164271210519091e+03,-2.7308364216510581e+03
14040.0,-6.3355749194793859e+06,2.5404374633910530e+06,1.0496683185690721e+06,-3.0150172548215442e+03,-6.4148940899270710e+03,-2.8134180393698689e+03
14100.0,-6.5025294397897599e+06,2.1502841716948110e+06,8.7869127995132527e+05,-2.5480660624654188e+03,-6.5855026783415969e+03,-2.8837450871704250e+03
14160.0,-6.6411156071514729e+06,1.7507502233783610e+06,7.0387059549267578e+05,-2.0697547860941681e+03,-6.7274615799654612e+03,-2.9414896990824577e+03
14220.0,-6.7507152307461370e+06,1.3435750642900481e+06,5.2596960279969068e+05,-1.5822058981825121e+03,-6.8401108833220187e+03,-2.9863819598606337e+03
14280.0,-6.8308389217230780e+06,9.3053369488204247e+05,3.4576605568650900e+05,-1.0875885453131270e+03,-6.9229259258026495e+03,-3.0182114786170132e+03
14340.0,-6.8811285700055398e+06,5.1342845881573291e+05,1.6404851402363920e+05,-5.8810770846670607e+02,-6.9755203774948632e+03,-3.0368286206570010e+03
14400.0,-6.9013591622326327e+06,9.4080670543609842e+04,-1.8387329837263798e+04,-8.5993094459022856e+01,-6.9976485198219980e+03,-3.0421453885857532e+03
14460.0,-6.8914399272334054e+06,-3.2567786903078790e+05,-2.0074236683435159e+05,4.1651215677895431e+02,-6.9892066944327726e+03,-3.0341359470037582e+03
14520.0,-6.8514148005702123e+06,-7.4401341855908511e+05,-3.8221780766924663e+05,9.1716286274229969e+02,-6.9502339083902789e+03,-3.0128367875194990e+03
14580.0,-6.7814622048757384e+06,-1.1590988531348200e+06,-5.6201891835016990e+05,1.4137232003512720e+03,-6.8809115918353864e+03,-2.9783465326063538e+03
14640.0,-6.6818941478646016e+06,-1.5691221813309779e+06,-7.3935873313161405e+05,1.9039780340223820e+03,-6.7815625136868439e+03,-2.9308253784765861e+03
14700.0,-6.5531546449770704e+06,-1.9722949722562109e+06,-9.1346172324619535e+05,2.3857440860732431e+03,-6.6526488696325496e+03,-2.8704941791933638e+03
14760.0,-6.3958174785706773e+06,-2.3668606435993589e+06,-1.0835674000389760e+06,2.8568808680628990e+03,-6.4947695647967485e+03,-2.7976331771155933e+03
14820.0,-6.2105833103658501e+06,-2.7511025632058443e+06,-1.2489338315311279e+06,3.3153012949728218e+03,-6.3086567210667845e+03,-2.7125803886239546e+03
14880.0,-5.9982761684074597e+06,-3.1233519187399568e+06,-1.4088410521128902e+06,3.7589819086922771e+03,-6.0951714459739969e+03,-2.6157296587151786e+03
14940.0,-5.7598393340455992e+06,-3.4819953123842012e+06,-1.5625943460296439e+06,4.1859726431756499e+03,-5.8552989059479614e+03,-2.5075284030090420e+03
15000.0,-5.4963306582914023e+06,-3.8254820402426547e+06,-1.7095273865801902e+06,4.5944060706338278e+03,-5.5901427514263660e+03,-2.3884750603619909e+03
15060.0,-5.2089173403167641e+06,-4.1523310190703534e+06,-1.8490052144565901e+06,4.9825060756585472e+03,-5.3009189446252958e+03,-2.2591162830505091e+03
15120.0,-4.8988702038285621e+06,-4.4611373260699380e+06,-1.9804270403547520e+06,5.3485959115907599e+03,-4.9889490429919551e+03,-2.1200438939932037e+03
15180.0,-4.5675575095819654e+06,-4.7505783207282908e+06,-2.1032288587941062e+06,5.6911056002157156e+03,-4.6556529929890294e+03,-1.9718916416304339e+03
15240.0,-4.2164383444496887e+06,-5.0194193209934859e+06,-2.2168858619259172e+06,6.0085786418433727e+03,-4.3025414905391026e+03,-1.8153317830422411e+03
15300.0,-3.8470556292750263e+06,-5.2665188095353525e+06,-2.3209146439215979e+06,6.2996780083107824e+03,-3.9312079666835111e+03,-1.6510715250139481e+03
15360.0,-3.4610287892183601e+06,-5.4908331494304407e+06,-2.4148751882767379e+06,6.5631913970581791e+03,-3.5433202599154711e+03,-1.4798493514383190e+03
15420.0,-3.0600461314294520e+06,-5.6914207923962651e+06,-2.4983726320262291e+06,6.7980357309067649e+03,-3.1406120398569401e+03,-1.3024312639821110e+03
15480.0,-2.6458569755724929e+06,-5.8674459666658603e+06,-2.5710588024378270e+06,7.0032608959923291e+03,-2.7248740496449500e+03,-1.1196069614956100e+03
15540.0,-2.2202635829143580e+06,-6.0181818356803302e+06,-2.6326335232373606e+06,7.1780527194807091e+03,-2.2979452355405319e+03,-9.3218598221020727e+02
15600.0,-1.7851129292926250e+06,-6.1430131228623865e+06,-2.6828456888170247e+06,7.3217351986153153e+03,-1.8617038309559650e+03,-7.4099383126928046e+02
15660.0,-1.3422883662937691e+06,-6.2414382016530652e+06,-2.7214941061824271e+06,7.4337720022614403e+03,-1.4180584578512062e+03,-5.4686811449444542e+02
15720.0,-8.9370121344959363e+05,-6.3130706535735466e+06,-2.7484281055952362e+06,7.5137672741724473e+03,-9.6893930147071455e+02,-3.5065469750612658e+02
15780.0,-4.4128232232737215e+05,-6.3576403001730992e+06,-2.7635479219607292e+06,7.5614657726779305e+03,-5.1628940554189955e+02,-1.5320390750458279e+02
15840.0,1.3026348780092319e+04,-6.3749937172685228e+06,-2.7668048499968802e+06,7.5767523838849993e+03,-6.2056125656173215e+01,4.4633206640641319e+01
15900.0,4.6728011308219639e+05,-6.3650942418802660e+06,-2.7582011771188239e+06,7.5596510450101314e+03,3.9181722997546046e+02,2.4200854166925171e+02
15960.0,9.1953985208373924e+05,-6.3280214838140290e+06,-2.7377898988025999e+06,7.5103231119898401e+03,8.4339954973154818e+02,4.3808052116093035e+02
16020.0,1.3678801985445858e+06,-6.2639703550629979e+06,-2.7056742219788469e+06,7.4290652023217344e+03,1.2907798391138570e+03,6.3201757786794360e+02
16080.0,1.8103975749783949e+06,-6.1732496312629981e+06,-2.6620068627646011e+06,7.3163065414150087e+03,1.7320748956748519e+03,8.2300152475943014e+02
16140.0,2.2452180587131921e+06,-6.0562800604373021e+06,-2.6069891455661259e+06,7.1726058394489992e+03,2.1654367216345172e+03,1.0102308030731371e+03
16200.0,2.6705050461586802e+06,-5.9135920352749070e+06,-2.5408699112545680e+06,6.9986477260575730e+03,2.5890596573546818e+03,1.1929235968957050e+03
16260.0,3.0844666906040362e+06,-5.7458228461844167e+06,-2.4639442426905800e+06,6.7952387715991026e+03,3.0011872194172092e+03,1.3703208057225120e+03
16320.0,3.4853630896453108e+06,-5.5537135332909627e+06,-2.3765520163127840e+06,6.5633031253642885e+03,3.4001186289510169e+03,1.5416888690080809e+03
16380.0,3.8715132001894042e+06,-5.3381053563145287e+06,-2.2790762887788829e+06,6.3038778017229270e+03,3.7842150190474404e+03,1.7063224395725449e+03
16440.0,4.2413014608184304e+06,-5.0999359018229619e+06,-2.1719415277551468e+06,6.0181076441096484e+03,4.1519053139539665e+03,1.8635469053466090e+03
16500.0,4.5931841030103071e+06,-4.8402348476831419e+06,-2.0556116959215677e+06,5.7072399937169930e+03,4.5016917761925570e+03,2.0127207607392879e+03
16560.0,4.9256951341957636e+06,-4.5601194046949372e+06,-1.9305881971598919e+06,5.3726190853618091e+03,4.8321552197712717e+03,2.1532378294459650e+03
16620.0,5.2374519768396104e+06,-4.2607894554939438e+06,-1.7974076938024391e+06,5.0156801884031847e+03,5.1419598875684851e+03,2.2845293396236711e+03
16680.0,5.5271607486972567e+06,-3.9435224109806539e+06,-1.6566398038219560e+06,4.6379435072678971e+03,5.4298579887764336e+03,2.4060658502696078e+03
16740.0,5.7936211702320771e+06,-3.6096678048832016e+06,-1.5088846869922541e+06,4.2410078553424382e+03,5.6946938887403630e+03,2.5173590249484851e+03
16800.0,6.0357310860587321e+06,-3.2606416476313747e+06,-1.3547705293578082e+06,3.8265441183172361e+03,5.9354079399684342e+03,2.6179632465553409e+03
16860.0,6.2524905883851862e+06,-2.8979205614652927e+06,-1.1949509357772970e+06,3.3962885282047732e+03,6.1510399410539549e+03,2.7074770654518143e+03
16920.0,6.4430057318961741e+06,-2.5230357194904550e+06,-1.0301022407632720e+06,2.9520357759166764e+03,6.3407322110412697e+03,2.7855444737246330e+03
16980.0,6.6064918313888544e+06,-2.1375666120301681e+06,-8.6092074821254506e+05,2.4956319965320399e+03,6.5037322709576129e+03,2.8518560007312190e+03
17040.0,6.7422763356480626e+06,-1.7431346639192922e+06,-6.8811991079516755e+05,2.0289676650918000e+03,6.6393951314429432e+03,2.9061496292257953e+03
17100.0,6.8498012733266838e+06,-1.3413967261848310e+06,-5.1242745966265531e+05,1.5539704402176001e+03,6.7471851942786798e+03,2.9482115364114411e+03
17160.0,6.9286252686940199e+06,-9.3403846482884325e+05,-3.3458249472594168e+05,1.0725979873442600e+03,6.8266777840953018e+03,2.9778766691075853e+03
17220.0,6.9784251267427914e+06,-5.2276766825840913e+05,-1.5533254508968038e+05,5.8683080341201685e+02,6.8775603323920195e+03,2.9950291656433160e+03
17280.0,6.9989969880861472e+06,-1.0930749351177290e+05,2.4569391571826527e+04,9.8665052297966852e+01,6.8996332374066851e+03,2.9996026381188294e+03
17340.0,6.9902570542501817e+06,3.0461032989203988e+05,2.0436782268942360e+05,-3.8989459222181847e+02,6.8928104194652487e+03,2.9915803268287009e+03
17400.0,6.9522418834699402e+06,7.1725232058756088e+05,3.8330774010024581e+05,-8.7684210861164718e+02,6.8571195826271023e+03,2.9709951340967323e+03
17460.0,6.8851082561907573e+06,1.1268900728870211e+06,5.6063759779992606e+05,-1.3601773113035281e+03,6.7927021814220834e+03,2.9379295383659774e+03
17520.0,6.7891326085439613e+06,1.5318070731457870e+06,7.3561228081217199e+05,-1.8379130694329231e+03,6.6998130788947683e+03,2.8925153824592658e+03
17580.0,6.6647100315233404e+06,1.9303054857698372e+06,9.0749605729052913e+05,-2.3080825642461250e+03,6.5788198720300161e+03,2.8349335240073910e+03
17640.0,6.5123528337892303e+06,2.3207128880473999e+06,1.0755655051268321e+06,-2.7687465742574559e+03,6.4302018555425429e+03,2.7654133325320868e+03
17700.0,6.3326886671715491e+06,2.7013889312564102e+06,1.2391124033859230e+06,-3.2180007609519139e+03,6.2545485965194093e+03,2.6842320174531551e+03
17760.0,6.1264582160228686e+06,3.0707319040622069e+06,1.3974465780234891e+06,-3.6539829135532023e+03,6.0525581005377881e+03,2.5917137745435289e+03
17820.0,5.8945124543616632e+06,3.4271851734337602e+06,1.5498986907668610e+06,-4.0748801025010230e+03,5.8250345630643151e+03,2.4882287444602312e+03
17880.0,5.6378094778453680e+06,3.7692434783934001e+06,1.6958229598826962e+06,-4.4789356900526982e+03,5.5728857152959208e+03,2.3741917846537567e+03
17940.0,5.3574109205395272e+06,4.0954590529002189e+06,1.8345998018655179e+06,-4.8644561533355527e+03,5.2971197875942817e+03,2.2500610635266798e+03
18000.0,5.0544779687480936e+06,4.4044475558653018e+06,1.9656383837999611e+06,-5.2298176887983691e+03,4.9988421229400392e+03,2.1163364915125399e+03
18060.0,4.7302669855244104e+06,4.6948937883477975e+06,2.0883790771295489e+06,-5.5734725842468179e+03,4.6792514750482169e+03,1.9735580064891540e+03
18120.0,4.3861247597944215e+06,4.9655571799299289e+06,2.2022958046011073e+06,-5.8939553614509441e+03,4.3396360202120613e+03,1.8223037300381850e+03
18180.0,4.0234833934436888e+06,5.2152770276734540e+06,2.3068982730304049e+06,-6.1898887046174677e+03,3.9813690996962641e+03,1.6631880067543909e+03
