# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
10260.0,2.4877207085978710e+06,-6.1900580911205662e+06,-1.6710263786504434e+06,7.1018670710177948e+03,2.6504691614084882e+03,7.5084110987475685e+02
10320.0,2.9080285163910384e+06,-6.0174846352693709e+06,-1.6223105279220424e+06,6.9032368391860500e+03,3.0998624603963167e+03,8.7242105701263404e+02
10380.0,3.3154995402663164e+06,-5.8183482895755665e+06,-1.5664131275111604e+06,6.6741316423914386e+03,3.5355730804222289e+03,9.9013778842194313e+02
10440.0,3.7083349418322337e+06,-5.5935280207505794e+06,-1.5035816884564001e+06,6.4155622026417659e+03,3.9556782348094503e+03,1.1034704097088061e+03
10500.0,4.0848004528838480e+06,-5.3440161439081430e+06,-1.4340944048061813e+06,6.1286693496070548e+03,4.3583238293195845e+03,1.2119174299749004e+03
10560.0,4.4432340340543883e+06,-5.0709139523608321e+06,-1.3582589216244183e+06,5.8147189948256455e+03,4.7417326958865442e+03,1.3149990053391382e+03
10620.0,4.7820532144471928e+06,-4.7754268637359375e+06,-1.2764109714328558e+06,5.4750965291339025e+03,5.1042124739223837e+03,1.4122590780392102e+03
10680.0,5.0997620787206106e+06,-4.4588591048608012e+06,-1.1889128858334206e+06,5.1113006802930004e+03,5.4441630969620255e+03,1.5032673957155307e+03
10740.0,5.3949578704626169e+06,-4.1226079601686983e+06,-1.0961519898688539e+06,4.7249368720723087e+03,5.7600838502705528e+03,1.5876213992815381e+03
10800.0,5.6663371832119226e+06,-3.7681576102038370e+06,-9.9853888724330487e+05,4.3177101270046151e+03,6.0505799727425920e+03,1.6649479722424805e+03
10860.0,5.9127017129720496e+06,-3.3970725882027675e+06,-8.9650564481982833e+05,3.8914175531922660e+03,6.3143687828541970e+03,1.7349050486788951e+03
10920.0,6.1329635483832797e+06,-3.0109908837991618e+06,-7.9050388486699294e+05,3.4479404518440570e+03,6.5502853128909810e+03,1.7971830806463090e+03
10980.0,6.3261499767849026e+06,-2.6116167237668769e+06,-6.8100279340911331e+05,2.9892360777383860e+03,6.7572874379309742e+03,1.8515063678979525e+03
11040.0,6.4914077862012694e+06,-2.2007130605125534e+06,-5.6848705283790431e+05,2.5173290805779793e+03,6.9344604862376355e+03,1.8976342532820538e+03
11100.0,6.6280070448629577e+06,-1.7800937998677576e+06,-4.5345470677332883e+05,2.0343026521166573e+03,7.0810213162126674e+03,1.9353621858472764e+03
11160.0,6.7353443413192267e+06,-1.3516158006966012e+06,-3.3641496511809184e+05,1.5422894026952117e+03,7.1963218424253355e+03,1.9645226508468209e+03
11220.0,6.8129454696360668e+06,-9.1717067997601209e+05,-2.1788595741117719e+05,1.0434619919019942e+03,7.2798519901458894e+03,1.9849859619718632e+03
11280.0,6.8604675457531614e+06,-4.7867645832707942e+05,-9.8392442991165561e+04,5.4002354170442368e+02,7.3312420550351062e+03,1.9966609069908022e+03
11340.0,6.8777005429451475e+06,-3.8069082433149044e+04,2.1536512877385230e+04,3.4197866488354727e+01,7.3502644430293558e+03,1.9994952343631203e+03
11400.0,6.8645682366323182e+06,4.0270613772225624e+05,1.4136988693966693e+05,-4.7178043750742557e+02,7.3368347658756911e+03,1.9934759661665457e+03
11460.0,6.8211285516049052e+06,8.4170313747217553e+05,2.6057705907701337e+05,-9.7567599182989159e+02,7.2910122709565831e+03,1.9786295224953280e+03
11520.0,6.7475733080819882e+06,1.2769837115054165e+06,3.7863017491664697e+05,-1.4752626643510723e+03,7.2129995904174366e+03,1.9550216447216292e+03
11580.0,6.6442273668485172e+06,1.7066260922661901e+06,4.9500649758797116e+05,-1.9683335599584263e+03,7.1031418040551571e+03,1.9227571096102363e+03
11640.0,6.5115471778276078e+06,2.1287334516629213e+06,6.0919073599425016e+05,-2.4527109037511500e+03,6.9619248221454482e+03,1.8819792327268058e+03
11700.0,6.3501187405911805e+06,2.5414422857818529e+06,7.2067733709436934e+05,-2.9262557490609529e+03,6.7899731069050113e+03,1.8328691669547172e+03
11760.0,6.1606549891829630e+06,2.9429306437746445e+06,8.2897273025589180e+05,-3.3868774497919580e+03,6.5880467626464197e+03,1.7756450090366925e+03
11820.0,5.9439926169270491e+06,3.3314261641580532e+06,9.3359751269343810e+05,-3.8325428482365101e+03,6.3570380328350629e+03,1.7105607326349807e+03
11880.0,5.7010883594034575e+06,3.7052138841822417e+06,1.0340885662212429e+06,-4.2612851438449934e+03,6.0979672455487316e+03,1.6379049694163416e+03
11940.0,5.4330147554062475e+06,4.0626437903725212e+06,1.1300010968510646e+06,-4.6712124227542254e+03,5.8119782465086846e+03,1.5579996595207754e+03
12000.0,5.1409554065481564e+06,4.4021380804972621e+06,1.2209105899640277e+06,-5.0605158392621152e+03,5.5003333513574735e+03,1.4711985894810132e+03
12060.0,4.8261997564954236e+06,4.7221981087986389e+06,1.3064146747056006e+06,-5.4274774463254998e+03,5.1644078379419752e+03,1.3778858298854598e+03
12120.0,4.4901374109880654e+06,5.0214109872160330e+06,1.3861348917816463e+06,-5.7704776710777423e+03,4.8056839877626335e+03,1.2784740780249003e+03
12180.0,4.1342520202485044e+06,5.2984558155880850e+06,1.4597183589382353e+06,-6.0880024233918548e+03,4.4257446766408475e+03,1.1734029039438160e+03
12240.0,3.7601147464744202e+06,5.5521095136768073e+06,1.5268393281485667e+06,-6.3786498124125810e+03,4.0262665108787837e+03,1.0631368932309972e+03
12300.0,3.3693773410680317e+06,5.7812522276958255e+06,1.5872006280481671e+06,-6.6411364308971088e+03,3.6090125085118570e+03,9.4816367769298176e+02
12360.0,2.9637648590790364e+06,5.9848722842847584e+06,1.6405349846484975e+06,-6.8743031540043239e+03,3.1758243358472173e+03,8.2899184631625610e+02
12420.0,2.5450680418046894e+06,6.1620706659491751e+06,1.6866062130248852e+06,-7.0771203915365304e+03,2.7286141257320201e+03,7.0614873346363993e+02
12480.0,2.1151354021796803e+06,6.3120649841329753e+06,1.7252102726906384e+06,-7.2486927331421994e+03,2.2693559227945952e+03,5.8017808818628191e+02
12540.0,1.6758650509784017e+06,6.4341929293440143e+06,1.7561761798392620e+06,-7.3882629354166984e+03,1.8000768183165089e+03,4.5163763647299777e+02
12600.0,1.2291963044357221e+06,6.5279151819136497e+06,1.7793667705733157e+06,-7.4952152169066339e+03,1.3228478495874197e+03,3.2109655560852877e+02
12660.0,7.7710111529702996e+05,6.5928177716316786e+06,1.7946793105614267e+06,-7.5690778486119179e+03,8.3977474276887290e+02,1.8913288512803229e+02
12720.0,3.2157536938707333e+05,6.6286138791378625e+06,1.8020459481197875e+06,-7.6095250494288484e+03,3.5298857340709350e+02,5.6330901158692754e+01
12780.0,-1.3536991134144590e+05,6.6351450760462852e+06,1.8014340093075961e+06,-7.6163782136863874e+03,-1.3536359418774998e+02,-7.6721520079165089e+01
12840.0,-5.9171742029450845e+05,6.6123820039260611e+06,1.7928461350666853e+06,-7.5896065080108729e+03,-6.2312804554736965e+02,-2.0943552777720021e+02
12900.0,-1.0454524355773141e+06,6.5604244942712681e+06,1.7763202615761838e+06,-7.5293268754822248e+03,-1.1081537086107478e+03,-3.4122389507849158e+02
12960.0,-1.4945716725797241e+06,6.4795011325326404e+06,1.7519294457573364e+06,-7.4358034768651978e+03,-1.5883013920746077e+03,-4.7150358112770806e+02
13020.0,-1.9370920865702722e+06,6.3699682694618981e+06,1.7197815382579460e+06,-7.3094465841183146e+03,-2.0614529704072752e+03,-5.9969825277763232e+02
13080.0,-2.3710595924646584e+06,6.2323084829111034e+06,1.6800187063517710e+06,-7.1508109243471299e+03,-2.5255205167680006e+03,-7.2524076590011123e+02
13140.0,-2.7945576683519897e+06,6.0671284933604859e+06,1.6328168091380782e+06,-6.9605934572926408e+03,-2.9784553769242334e+03,-8.4757560759584590e+02
13200.0,-3.2057158080322728e+06,5.8751565372740235e+06,1.5783846273708765e+06,-6.7396305601532094e+03,-3.4182571627553943e+03,-9.6616129948669698e+02
13260.0,-3.6027177861678987e+06,5.6572392041816246e+06,1.5169629503197107e+06,-6.4888945923606225e+03,-3.8429826266496020e+03,-1.0804727592401748e+03
13320.0,-3.9838096981875254e+06,5.4143377462037327e+06,1.4488235223542063e+06,-6.2094898202060085e+03,-4.2507543621323484e+03,-1.1900036134135805e+03
13380.0,-4.3473077362696482e+06,5.1475238723771041e+06,1.3742678524839485e+06,-5.9026476952892745e+03,-4.6397692650214631e+03,-1.2942684506292771e+03
13440.0,-4.6916056628947528e+06,4.8579750442370474e+06,1.2936258908467842e+06,-5.5697214985037672e+03,-5.0083066855595971e+03,-1.3928050008913096e+03
13500.0,-5.0151819446959971e+06,4.5469692932060957e+06,1.2072545770506563e+06,-5.2121803788781272e+03,-5.3547362058022427e+03,-1.4851762251016769e+03
13560.0,-5.3166065115431473e+06,4.2158795840036599e+06,1.1155362662423772e+06,-4.8316028306100825e+03,-5.6775249866849226e+03,-1.5709722987032053e+03
13620.0,-5.5945471086705094e+06,3.8661677512234105e+06,1.0188770397088528e+06,-4.4296696597255750e+03,-5.9752446429375286e+03,-1.6498124746534331e+03
13680.0,-5.8477752128227288e+06,3.4993780383074963e+06,9.1770490764102421e+05,-4.0081564933096834e+03,-6.2465776180360745e+03,-1.7213468131389841e+03
13740.0,-6.0751714864704423e+06,3.1171302694574096e+06,8.1246791237009293e+05,-3.5689258801999172e+03,-6.4903230426426517e+03,-1.7852577679874080e+03
13800.0,-6.2757307468709713e+06,2.7211126857928508e+06,7.0363214091518079e+05,-3.1139190247148149e+03,-6.7054020664777818e+03,-1.8412616221013282e+03
13860.0,-6.4485664290074389e+06,2.3130744776121513e+06,5.9167965608347207e+05,-2.6451471872991983e+03,-6.8908626547643798e+03,-1.8891097660929677e+03
13920.0,-6.5929145232934980e+06,1.8948180452162821e+06,4.7710635567300371e+05,-2.1646827805553689e+03,-7.0458838372462824e+03,-1.9285898155381456e+03
13980.0,-6.7081369705742300e+06,1.4681910216348164e+06,3.6041976957892114e+05,-1.6746501877134415e+03,-7.1697793924040679e+03,-1.9595265630113556e+03
14040.0,-6.7937244986452218e+06,1.0350780917947975e+06,2.4213680481919134e+05,-1.1772163335543651e+03,-7.2620009444201814e+03,-1.9817827615455053e+03
14100.0,-6.8492988864909178e+06,5.9739264411233936e+05,1.2278144868348696e+05,-6.7458104416966114e+02,-7.3221404479581170e+03,-1.9952597366320215e+03
14160.0,-6.8746146448598458e+06,1.5706829196015370e+05,2.8824403641748590e+03,-1.6896723977840634e+02,-7.3499320372883876e+03,-1.9998978245035771e+03
14220.0,-6.8695601046673795e+06,-2.8394969627557823e+05,-1.1702907845962977e+05,3.3738898817702704e+02,-7.3452532218453443e+03,-1.9956766352471400e+03
14280.0,-6.8341579079335993e+06,-7.2371301900642540e+05,-2.3642192355316668e+05,8.4224836023341720e+02,-7.3081254188482526e+03,-1.9826151401697844e+03
14340.0,-6.7685648993195882e+06,-1.1602789753051873e+06,-3.5476722802974354e+05,1.3433783966449466e+03,-7.2387138232390689e+03,-1.9607715836010573e+03
14400.0,-6.6730714195856387e+06,-1.5917190712870478e+06,-4.7154079171170219e+05,1.8385633572964641e+03,-7.1373266237076687e+03,-1.9302432197989954e+03
14460.0,-6.5481000052673426e+06,-2.0161275601871694e+06,-5.8622540947931563e+05,2.3256140873430750e+03,-7.0044135792309071e+03,-1.8911658757744190e+03
14520.0,-6.3942035014553657e+06,-2.4316298782564802e+06,-6.9831316818522185e+05,2.8023777286079635e+03,-6.8405639725054452e+03,-1.8437133407614306e+03
14580.0,-6.2120625968010928e+06,-2.8363909395516128e+06,-8.0730770175279235e+05,3.2667472617689227e+03,-6.6465039552249236e+03,-1.7880965829970335e+03
14640.0,-6.0024827918912536e+06,-3.2286232534941277e+06,-9.1272639412292768e+05,3.7166708463488408e+03,-6.4230932967100007e+03,-1.7245627947737671e+03
14700.0,-5.7663908141437443e+06,-3.6065948296558750e+06,-1.0141025197972157e+06,4.1501609239566496e+03,-6.1713215439524583e+03,-1.6533942677189971e+03
14760.0,-5.5048304945733128e+06,-3.9686368346541394e+06,-1.1109873118939283e+06,4.5653030457355580e+03,-5.8923035997259267e+03,-1.5749071021132934e+03
14820.0,-5.2189581242904570e+06,-4.3131509664825480e+06,-1.2029519479387198e+06,4.9602643792053213e+03,-5.5872747275126303e+03,-1.4894497567319768e+03
14880.0,-4.9100373114416497e+06,-4.6386165122909732e+06,-1.2895894440945091e+06,5.3333018448216599e+03,-5.2575849980338307e+03,-1.3974014488531147e+03
14940.0,-4.5794333623547992e+06,-4.9435970567793567e+06,-1.3705164492084356e+06,5.6827698307189103e+03,-4.9046932013969599e+03,-1.2991704171728397e+03
15000.0,-4.2286072136934102e+06,-5.2267468101290213e+06,-1.4453749308949362e+06,6.0071274366440448e+03,-4.5301602595167515e+03,-1.1951920627511838e+03
15060.0,-3.8591089451684989e+06,-5.4868165267773801e+06,-1.5138337468212980e+06,6.3049452052802017e+03,-4.1356421832207807e+03,-1.0859269841863018e+03
15120.0,-3.4725709045546232e+06,-5.7226589892261447e+06,-1.5755900953248742e+06,6.5749113099798797e+03,-3.7228826250937623e+03,-9.7185892262138293e+02
15180.0,-3.0707004782446753e+06,-5.9332340342224818e+06,-1.6303708403671419e+06,6.8158371803318387e+03,-3.2937050811455179e+03,-8.5349262992389447e+02
15240.0,-2.6552725413384992e+06,-6.1176131017731465e+06,-1.6779337065288525e+06,7.0266625584154581e+03,-2.8500047914515103e+03,-7.3135166984032298e+02
15300.0,-2.2281216214252156e+06,-6.2749832902673036e+06,-1.7180683402171398e+06,7.2064599866709905e+03,-2.3937403829356372e+03,-6.0597615786390941e+02
15360.0,-1.7911338100419561e+06,-6.4046509033068130e+06,-1.7505972334854153e+06,7.3544387314793094e+03,-1.9269252884215637e+03,-4.7792044189109066e+02
15420.0,-1.3462384555826278e+06,-6.5060444756239457e+06,-1.7753765069124249e+06,7.4699481445087822e+03,-1.4516189674869211e+03,-3.4775072339256798e+02
15480.0,-8.9539967147569999e+05,-6.5787172668067152e+06,-1.7922965479480999e+06,7.5524804577280547e+03,-9.6991794890073004e+02,-2.1604261844619171e+02
15540.0,-4.4060769393611455e+05,-6.6223492126752026e+06,-1.8012825011386739e+06,7.6016729998769215e+03,-4.8394671311758367e+02,-8.3378659803622384e+01
15600.0,1.6129875439970614e+04,-6.6367483253437057e+06,-1.8022946068182362e+06,7.6173098148345143e+03,4.1515631617021231e+00,4.9654255083505589e+01
15660.0,4.7279690565104329e+05,-6.6218515345322099e+06,-1.7953283852942537e+06,7.5993226582327297e+03,4.9222437090362308e+02,1.8246746020920128e+02
15720.0,9.2737761282851372e+05,-6.5777249647356626e+06,-1.7804146643014064e+06,7.5477913494647000e+03,9.7811930231291717e+02,3.1447314637617325e+02
15780.0,1.3778654381138289e+06,-6.5045636454599537e+06,-1.7576194485262362e+06,7.4629434622413683e+03,1.4596935065138439e+03,4.4508699670582638e+02
15840.0,1.8222718869272829e+06,-6.4026906547782468e+06,-1.7270436312275217e+06,7.3451533469475235e+03,1.9348231140583562e+03,5.7373081098967793e+02
15900.0,2.2586352896328070e+06,-6.2725556997189056e+06,-1.6888225492637833e+06,7.1949404900148438e+03,2.4014125757792440e+03,6.9983509770995181e+02
15960.0,2.6850294442601004e+06,-6.1147331401792131e+06,-1.6431253840470179e+06,7.0129672266239140e+03,2.8574038651317264e+03,8.2284161499592881e+02
16020.0,3.0995721031778236e+06,-5.9299194659027578e+06,-1.5901544119477912e+06,6.8000358307728611e+03,3.3007855005578008e+03,9.4220584592275543e+02
16080.0,3.5004332671642653e+06,-5.7189302383973058e+06,-1.5301441084078983e+06,6.5570850095523720e+03,3.7296013534454455e+03,1.0573993983975615e+03
16140.0,3.8858432518872628e+06,-5.4826965114815189e+06,-1.4633601104656439e+06,6.2851858261822526e+03,4.1419592153493704e+03,1.1679123242556384e+03
16200.0,4.2541004931098297e+06,-5.2222607455633879e+06,-1.3900980426252347e+06,5.9855370702905329e+03,4.5360391029587709e+03,1.2732553550798027e+03
16260.0,4.6035790578233311e+06,-4.9387722320150528e+06,-1.3106822111167002e+06,5.6594600864756194e+03,4.9101012794369271e+03,1.3729620530183640e+03
16320.0,4.9327358289802792e+06,-4.6334820454074210e+06,-1.2254641717295719e+06,5.3083930662774364e+03,5.2624939661689123e+03,1.4665908734197333e+03
16380.0,5.2401173317261264e+06,-4.3077375431529786e+06,-1.1348211766836415e+06,4.9338848068543984e+03,5.5916607109994375e+03,1.5537271329067153e+03
16440.0,5.5243661693104692e+06,-3.9629764344091825e+06,-1.0391545065014143e+06,4.5375879434158733e+03,5.8961473701603154e+03,1.6339848725180225e+03
16500.0,5.7842270375352120e+06,-3.6007204428879726e+06,-9.3888769358308660e+05,4.1212516717717463e+03,6.1746086541410559e+03,1.7070086019065786e+03
16560.0,6.0185522879637051e+06,-3.2225685913036237e+06,-8.3446464510076842e+05,3.6867139906392622e+03,6.4258141852589406e+03,1.7724749083916583e+03
16620.0,6.2263070123291686e+06,-2.8301901382547077e+06,-7.2634767381297983e+05,3.2358935078083164e+03,6.6486540180861684e+03,1.8300939146583530e+03
16680.0,6.4065736236166637e+06,-2.4253172010154882e+06,-6.1501544631255732e+05,2.7707808666451506e+03,6.8421435831415802e+03,1.8796105712926947e+03
16740.0,6.5585559129344234e+06,-2.0097370996975906e+06,-5.0096085892570019e+05,2.2934298568272770e+03,7.0054280277626940e+03,1.9208057747533057e+03
16800.0,6.6815825651810057e+06,-1.5852844593570523e+06,-3.8468885188023822e+05,1.8059482739273813e+03,7.1377859430846593e+03,1.9534973069306855e+03
16860.0,6.7751101202418450e+06,-1.1538331068710943e+06,-2.6671417242328625e+05,1.3104885864262806e+03,7.2386324793397480e+03,1.9775405979669611e+03
16920.0,6.8387253696477506e+06,-7.1728779898652085e+05,-1.4755909732975846e+05,8.0923845757142487e+02,7.3075218603954927e+03,1.9928293183336859e+03
16980.0,6.8721471810752926e+06,-2.7757581718133087e+05,-2.7751124804250157e+04,3.0441115616813596e+02,7.3441493108392833e+03,1.9992958084043489e+03
17040.0,6.8752277447398175e+06,1.6336153572539083e+05,9.2179354720564792e+04,-2.0176412156052774e+02,7.3483524048575418e+03,1.9969113535135180e+03
17100.0,6.8479532368102325e+06,6.0357750258412503e+05,2.1170139979915126e+05,-7.0705200425284681e+02,7.3201118371752209e+03,1.9856863099482482e+03
17160.0,6.7904438958065771e+06,1.0411284676004970e+06,3.3028586232025037e+05,-1.2092207576807054e+03,7.2595516052365656e+03,1.9656700831823125e+03
17220.0,6.7029535089503704e+06,1.4740825447926032e+06,4.4740772604285448e+05,-1.7060521364065357e+03,7.1669385820292537e+03,1.9369509550081243e+03
17280.0,6.5858683070174139e+06,1.9005281218924148e+06,5.6254843005103979e+05,-2.1953512420208135e+03,7.0426814536223783e+03,1.8996557522163846e+03
17340.0,6.4397052686582534e+06,2.3185823208082407e+06,6.7519816733599827e+05,-2.6749563400526081e+03,6.8873289966887805e+03,1.8539493471266671e+03
17400.0,6.2651098384714173e+06,2.7263993344950778e+06,7.8485814811768639e+05,-3.1427485732101031e+03,6.7015676795264799e+03,1.8000339802084134e+03
17460.0,6.0628530671926783e+06,3.1221785994898519e+06,8.9104281699161371e+05,-3.5966614982936430e+03,6.4862185842024410e+03,1.7381483973732670e+03
17520.0,5.8338281868708842e+06,3.5041727637395924e+06,9.9328201266365137e+05,-4.0346903704354600e+03,6.2422336648462679e+03,1.6685667988852440e+03
17580.0,5.5790466384015903e+06,3.8706954107822990e+06,1.0911230590170922e+06,-4.4549011022445302e+03,5.9706913744994072e+03,1.5915976024502904e+03
17640.0,5.2996335728407558e+06,4.2201285037306203e+06,1.1841327765876066e+06,-4.8554388362545387e+03,5.6727917070021203e+03,1.5075820289308824e+03
17700.0,4.9968228511672933e+06,4.5509295155796660e+06,1.2718994041896067e+06,-5.2345360845963369e+03,5.3498507087072030e+03,1.4168925243127208e+03
17760.0,4.6719515694138668e+06,4.8616382157247104e+06,1.3540344213751853e+06,-5.5905204069460615e+03,5.0032945162175220e+03,1.3199310352571783e+03
17820.0,4.3264541373421159e+06,5.1508830858228728e+06,1.4301742635105711e+06,-5.9218216132785210e+03,4.6346529712531665e+03,1.2171271573615866e+03
17880.0,3.9618559392855824e+06,5.4173873409215566e+06,1.4999819224059083e+06,-6.2269784890968085e+03,4.2455528539105644e+03,1.1089361750494618e+03
17940.0,3.5797666057350831e+06,5.6599745338963866e+06,1.5631484265194247e+06,-6.5046450460426595e+03,3.8377107635966204e+03,9.9583701009430058e+02
18000.0,3.1818729240646502e+06,5.8775737226498649e+06,1.6193941956880784e+06,-6.7535962999021986e+03,3.4129256656527427e+03,8.7833009265886017e+02
18060.0,2.7699314168330608e+06,6.0692241803390561e+06,1.6684702660603104e+06,-6.9727335720603742e+03,2.9730711135748088e+03,7.5693516504632703e+02
18120.0,2.3457606165951430e+06,6.2340796293677231e+06,1.7101593814082101e+06,-7.1610893013837540e+03,2.5200871533613372e+03,6.3218902475411892e+02
18180.0,1.9112330672353369e+06,6.3714119803000921e+06,1.7442769472983885e+06,-7.3178313436848484e+03,2.0559719183619968e+03,5.0464321044891113e+02
